epoch,train_loss,valid_loss
1,0.5902482491952402,0.5366298863964696
2,0.5595273038855305,0.5141623212445167
3,0.5251203935455393,0.5016183410921404
4,0.501656073111075,0.49674703421131255
5,0.4647602720393075,0.48653160948907176
6,0.4315098490979936,0.4550730518756374
7,0.4029444894856877,0.43905838266495734
8,0.37880634019772214,0.42655711693148457
9,0.3526265016860432,0.4134553805474312
10,0.3349616693125831,0.422786703032832
11,0.3141592411255395,0.4049653084047379
12,0.29699450538114264,0.38812415926687177
13,0.28511401003709547,0.4043348979565405
14,0.27154842232940374,0.3974856715048513
15,0.2575226735185694,0.3838133561995722
16,0.2461703763929782,0.41101333498954773
17,0.23640803730598203,0.3876419749952132
18,0.22242890119000716,0.3957795356550524
19,0.20947576286616149,0.4144820599786697
20,0.19558716220436273,0.4127104974562122
21,0.1782728554336009,0.43199989295774893
22,0.159844228066504,0.4433105039981104
23,0.1334872969460708,0.44916817161344713
24,0.10636236877353103,0.4805029890229625
25,0.08826081202951847,0.5330084427710502
26,0.0632515955992319,0.564765170697243
27,0.05078847537300101,0.6302040469261908
28,0.035844572664548956,0.6743125982822911
29,0.029520260859970695,0.7272585981315182
30,0.022659874564312673,0.6851698133733964
