epoch,train_loss,valid_loss
1,0.6326630540468074,0.5721360521931802
2,0.4610532031015114,0.49098781424184
3,0.36999377442730796,0.4430272348465458
4,0.3080167654487822,0.4062343364761722
5,0.2545986506674025,0.37864869160036885
6,0.21545499190688133,0.3582790051737139
7,0.1835861015650961,0.34273783429976434
8,0.15819953092270428,0.3286545209346279
9,0.1371957684556643,0.3159054402382143
10,0.12123707812969331,0.3062201815266763
11,0.10089230130392092,0.29911141818569553
12,0.09424543118587246,0.29326248649627934
13,0.08125351700517866,0.2876329542167725
14,0.07280926489167744,0.2806826709739624
15,0.06655647626353635,0.275196778678125
16,0.06098472364936714,0.2711345793739442
17,0.05483398189837182,0.2697395302595631
18,0.04712831687734083,0.266864447343734
19,0.04607789318456694,0.26748997165310767
20,0.0422397485623757,0.26331805846383494
21,0.0407446573867842,0.26106540185789906
22,0.037794642598816645,0.25892113341439155
23,0.03523268926612757,0.2569448073064127
24,0.03207406418880931,0.2562339272229902
25,0.02939868475207024,0.2559843707469202
26,0.02932439789313961,0.2529147423563465
27,0.025549596848173275,0.25072674260985467
28,0.024352534777588315,0.2513737890028184
29,0.025159767242493452,0.25022498398057874
30,0.022641171356318174,0.2503450959920883
31,0.022422680872733945,0.2488517090678215
32,0.020856682004200086,0.250547596043156
33,0.019083887631832448,0.24970397617547743
34,0.019178851956018695,0.2481011729086599
35,0.01888343096814222,0.24861521369987918
36,0.017398072061715304,0.2493156757085554
37,0.0165289090083981,0.2471617852007189
38,0.016491454836257077,0.2477793150371121
39,0.01577435246737743,0.24761811307361048
40,0.01507146586664021,0.24803370958374393
41,0.01439324001505695,0.24749384315744524
42,0.014145112122167592,0.24849118773014314
43,0.013232435970739633,0.24789181592002993
44,0.012598588812613377,0.24784824492469912
45,0.012582960616176328,0.24764671993832435
46,0.012324087054434198,0.24771338364770334
47,0.0118473287999492,0.2476976965704272
48,0.010909427034979066,0.2478650464646278
49,0.01138283383032238,0.24928029145925276
50,0.010622610096578245,0.24786239513947117
51,0.009988550174360475,0.24807910404859052
52,0.009692110328210725,0.24857299282185494
