epoch,train_loss,valid_loss
1,0.6949050536862126,0.6989311095206968
2,0.6887840187108075,0.6877852755208169
3,0.6774762703312768,0.6711145408691899
4,0.6613348192638822,0.6466383857111777
5,0.6414933050120318,0.6275144700081118
6,0.6205439137087928,0.5842881529561935
7,0.5993341362034833,0.5654873194233063
8,0.5826720159362864,0.5643085298999664
9,0.5723078350226084,0.5711123885646943
10,0.5675283940853896,0.5745640060594005
11,0.564653010280044,0.5578102767467499
12,0.5648302121294869,0.5682689874402939
13,0.5623800340625975,0.5644405176562648
14,0.562248589264022,0.5619820519801109
15,0.5619159710628016,0.5665876807705048
16,0.5616840648430365,0.5738548357640544
17,0.5612404920436718,0.5961766800572795
18,0.5609860127722776,0.5999717039446677
19,0.5605200672591174,0.582666031775936
20,0.5604413052399954,0.5856153715041376
21,0.5602555876528775,0.5872317014201995
22,0.5593850557450895,0.5861085441804701
23,0.5585171734845197,0.594042343478049
24,0.5576413516645078,0.5941586878991896
25,0.5564319358931648,0.5917672024619195
26,0.5549174519600691,0.6059387220490363
