epoch,train_loss,valid_loss
1,0.6834854560869711,0.6260814628293437
2,0.617647150600398,0.5619764597185196
3,0.5862739682197571,0.5261636953200063
4,0.5720939454105165,0.5085133217996166
5,0.5664868343759466,0.4988757448811685
6,0.5635973656619037,0.4947599191819468
7,0.5621992890481595,0.49183888012363064
8,0.5615942787241053,0.48749325160057316
9,0.5611621075206332,0.4853569173043774
10,0.5605148077011108,0.48643217932793403
11,0.5608680049578348,0.486134575259301
12,0.5601429094870886,0.4837537657830023
13,0.5588977232023522,0.4840327078296292
14,0.5589135162256382,0.48289689133244174
15,0.5579056761882923,0.48319489532901394
16,0.5565702092868311,0.4832714507656713
17,0.5542991486964403,0.4823306779707632
18,0.5528194904327393,0.4817474676716712
19,0.5508957576972467,0.4807864216066176
20,0.5483622744127556,0.47785856070057037
21,0.545819448100196,0.4787966070636626
22,0.5418910842250895,0.47675395588721
23,0.5391231769764865,0.476618843693887
24,0.5335413623187277,0.4739739260365886
25,0.5280669237728473,0.4738985799974011
26,0.5241279709670279,0.4702848542121149
27,0.5197596776264685,0.4650091202028336
28,0.5152955223564748,0.46657874699561824
29,0.5113154395862862,0.46210703734428654
30,0.5070847325302936,0.46067690464758104
31,0.5018825978040695,0.46093949194877376
32,0.4973153665109917,0.45750649513736846
33,0.4929180984143858,0.45301183385233723
34,0.487238184997329,0.45335831661378184
35,0.48072159317908464,0.44869142578494164
36,0.4740347197210347,0.4486506773579505
37,0.4671978724223596,0.4431421756744385
38,0.46058822478409167,0.43808536664132147
39,0.45106142041859804,0.4398684472806992
40,0.43955495015338614,0.43342161274725394
41,0.4340995599826177,0.4244163574710969
42,0.42065131664276123,0.42750043638290897
43,0.40712775427986075,0.4248368153648992
44,0.3931485712528229,0.43094897366339163
45,0.37838149236308205,0.4225907748745334
46,0.3592584791282813,0.41414995827982504
47,0.3423775998806512,0.40779417080263936
48,0.328537473662032,0.4203365272091281
49,0.32295050306452644,0.4125299694076661
50,0.3028684797938223,0.426904478380757
51,0.2944795412045938,0.4131786823272705
52,0.2847993104822106,0.4114319162984048
53,0.2750789807350547,0.4171187291222234
54,0.26553202944773213,0.4307728842381508
55,0.26403376432480635,0.39393023329396404
56,0.26270915416103824,0.3900487394102158
57,0.25230161031639137,0.3933321516360006
58,0.24343632065035678,0.4065109174097738
59,0.23556152372448533,0.3962380453463524
60,0.23501822655951535,0.3905735179301231
61,0.22678244652019608,0.4065223538106488
62,0.21952148071593708,0.4039228279744425
63,0.21476233598810654,0.3747500046606987
64,0.21159555500856153,0.38860678865063575
65,0.20496668928751238,0.3771109456016171
66,0.19355782997552995,0.3921586342396275
67,0.19224437795303487,0.37973494875815605
68,0.18735166487318497,0.3694367514502618
69,0.18117386157865878,0.3737740507048945
70,0.17439984875144782,0.37370343362131425
71,0.17447037870685259,0.39964358268245576
72,0.16804699075442772,0.37942475416967947
73,0.15889852169763158,0.33856156179981844
74,0.15766482993408484,0.33151683355531386
75,0.1479105435449768,0.32512633935097723
76,0.1421122658583853,0.3791998826688336
77,0.1438052988162747,0.3296602901912505
78,0.13821053539437275,0.31824552916711374
79,0.13100858522510087,0.3079382724338962
80,0.12781753887732825,0.3089425789733087
81,0.13231417550532906,0.30870441179121694
82,0.1253140214830637,0.32735983835112664
83,0.11900152507479544,0.31137064339653137
84,0.12244994531351107,0.2984062423629145
85,0.11952526694922536,0.2961418729635977
86,0.11179128675549119,0.2969404233078803
87,0.10656570946728741,0.3230213008580669
88,0.11440102825010265,0.29215155205418986
89,0.10284663805807079,0.28638629567238594
90,0.10252570222925257,0.276810803721028
91,0.09447433820201291,0.2857391276667195
92,0.09531742044621044,0.274207926565601
93,0.09232625365257263,0.27094610708375133
94,0.09157919593983227,0.2757881701953949
95,0.09075515889735133,0.27926096656630117
96,0.08881683392381226,0.26383889394421733
97,0.0809761108485637,0.26428839612391686
98,0.07651684854041647,0.281808078289032
99,0.07451990929742654,0.2649129033088684
100,0.07298339051366956,0.2537595519135075
101,0.07441179930335945,0.2547248702856802
102,0.07055922983973115,0.26564094087769907
103,0.0709802337611715,0.2559942704054617
104,0.06566608341893664,0.24119027439625032
105,0.06151712075289753,0.2584797946676131
106,0.062270285147759646,0.24841462989007274
107,0.06081853710390903,0.24985999133317702
108,0.05999557449723835,0.22991572632904975
109,0.058960967490242586,0.24093192479302805
110,0.05759603102450018,0.22709729738773837
111,0.05442360778235727,0.22041732265103248
112,0.05359612929600256,0.2580910776892016
113,0.05411573306277946,0.24017388061169656
114,0.05369102316736071,0.25029451712485284
115,0.05511995325623839,0.21235344943500334
116,0.05003235385649734,0.23780771681377966
117,0.05183266017034098,0.22784270682642538
118,0.04644138031397705,0.2247836452818686
119,0.04740641852495847,0.20919105410575867
120,0.04411867095364465,0.24076868016873637
121,0.0455698665852348,0.21234731183898065
122,0.044895961639229896,0.23805638619007602
123,0.04482392207891853,0.2551942623911365
124,0.054796263265113034,0.2073585578510838
125,0.043614087936778866,0.20271245173869595
126,0.04753445333766716,0.20346081449139503
127,0.04064929919938246,0.20822747652569124
128,0.041067414779078076,0.20743905368351168
129,0.0419813008909976,0.19661534505505715
130,0.03833690302929393,0.22055917545672385
131,0.03808273026650703,0.2197923145947918
132,0.03872898772910789,0.202840001592713
133,0.038638736569771064,0.19137222367909648
134,0.035349291956259146,0.19712797528313053
135,0.03598213050928381,0.21102152139909805
136,0.03400564693880302,0.20018852550175883
137,0.037437559070962446,0.2006813854940476
138,0.03373899769589857,0.1944278661281832
139,0.03382850083074084,0.19944367125149695
140,0.035110811426959654,0.19853109169390895
