epoch,train_loss,valid_loss
1,0.589088119842388,0.5349155895171627
2,0.5756246188172588,0.5172591401684669
3,0.5682673415652028,0.5089329250397221
4,0.5647328633953024,0.5027640154284816
5,0.5635138303041458,0.5000475298973822
6,0.5626219831131123,0.49720823764801025
7,0.5625685933563445,0.49474490073419386
8,0.5623300897854345,0.4943683570431125
9,0.5614820569753647,0.49369032536783525
10,0.5616373210041611,0.4917265619001081
11,0.5613728849976151,0.49187930937736263
12,0.5612869086088957,0.49154975145093854
13,0.5607287949985928,0.49034657785969393
14,0.560139854197149,0.4906520285914021
15,0.5596483984479198,0.4912663563605278
16,0.5591017272737291,0.48989940843274515
17,0.5588034441073736,0.49043961686472737
18,0.558116493401704,0.488854665910044
19,0.5566411597861184,0.48788767476235667
20,0.5554847242655577,0.488500468192562
21,0.5543667718216225,0.4865980686679963
22,0.5526878795138112,0.48745264737836774
23,0.5506532479215551,0.4859041283207555
24,0.5473924185390826,0.4831812574017432
25,0.5443420283220433,0.48093892297437113
26,0.5398210999038484,0.47776329901910597
27,0.5341785566674339,0.4757692871555205
28,0.5272902366187837,0.4683259860161812
29,0.5190324212114016,0.4616702679664858
30,0.508744852134475,0.4547144722553991
31,0.4914314418479248,0.4428203519313566
32,0.4709944766428735,0.43428750288101936
33,0.4470646723552986,0.4209025579114114
34,0.4232488109005822,0.413834543958787
35,0.4022537439509674,0.4117054275928005
36,0.37783114170586624,0.4028571363418333
37,0.35541493749177017,0.37699901288555515
38,0.3317192892233531,0.4003117949731888
39,0.3104048134000213,0.3614918368477975
40,0.29429373503835116,0.3681612303180079
41,0.2760835906697644,0.3655418345043736
42,0.26209153538500823,0.35131047618004585
43,0.2487018661642516,0.35384947830630886
44,0.23716384655347578,0.3295982090696212
45,0.238352135375694,0.3239951801876868
46,0.2175621441392987,0.34752711413368104
47,0.20762379757232136,0.3911299220015926
48,0.2036220732110518,0.3250613856700159
49,0.1942635094402013,0.3539012434982484
50,0.18581925498114693,0.3698200838219735
51,0.196532277321374,0.3770306201711778
52,0.17486646709342799,0.3511354404111062
53,0.17497148813196906,0.3272933782108368
54,0.1662963950937545,0.33469536708247277
55,0.16465221897319512,0.31788715816313223
56,0.15213353290326065,0.33146690697439257
57,0.14816861986010163,0.3515216967751903
58,0.13717982959416178,0.30930913047444436
59,0.14445125766926342,0.3220379595314303
60,0.1368904805017842,0.3455783929074964
61,0.13182864827966248,0.3320406831560596
62,0.12453136034309864,0.39068818693199464
63,0.1422073476154495,0.34125624164458246
64,0.12050859098909078,0.32075666203614206
65,0.12011739832383615,0.3376446774890346
66,0.11760119390156534,0.32117125872642766
67,0.11431974282971134,0.31982786641005545
68,0.10747717451994065,0.3119554606176192
69,0.10979421871403854,0.316983237862587
70,0.10421116408650521,0.33098624646663666
71,0.09738562469957052,0.3258868508761929
72,0.09681414557551896,0.332014893812518
73,0.09148543507412628,0.33308844172185464
