epoch,train_loss,valid_loss
1,0.7193318197020778,0.7071017257628902
2,0.7170996676992487,0.7017954472572573
3,0.7139928340911865,0.6962909294712928
4,0.7107247345977359,0.6898006681473025
5,0.7054450191833355,0.6826190006348395
6,0.6999742090702057,0.6740665397336406
7,0.6934003874107644,0.6644933762088898
8,0.6856393957579577,0.6536000505570443
9,0.6761306778148368,0.6398204103592904
10,0.6628227046242466,0.623311904168898
11,0.6446638162489291,0.6033625025903026
12,0.62567706350927,0.5819392031238925
13,0.5973825923822544,0.5572374213126398
14,0.576152225887334,0.5320415439144257
15,0.5435173031356599,0.5095516770116745
16,0.5176758617162704,0.48939442057763377
17,0.4956190296345287,0.47224838695218485
18,0.47047722725956526,0.45838559923633454
19,0.45481586511488314,0.4467946776459294
20,0.4315325675739182,0.4364814931346524
21,0.4192676095429946,0.4284422770142555
22,0.4017775587185665,0.4231555062916971
23,0.3957660225806413,0.4176125137075301
24,0.37937199172598346,0.413590207695961
25,0.36771287534523894,0.4101161851036933
26,0.3536060053717207,0.40648654403705753
27,0.34496118128299713,0.40355630940006626
28,0.33476502917431017,0.401888799042471
29,0.3265356767784666,0.399295101483022
30,0.31919251420293693,0.3977788282978919
31,0.307451229594234,0.3961320985709467
32,0.3008602063550993,0.3952548954515688
33,0.29537884346036997,0.39438434017281376
34,0.2829596123623627,0.39370199280881113
35,0.2728381111390061,0.39300402776608545
36,0.2604100687981204,0.39241105263992665
37,0.25064213699833665,0.39290808832212804
38,0.24664319886101616,0.3937835752242996
39,0.2267602632098176,0.3951607965413601
40,0.22682131499190022,0.39742548424269886
41,0.20699865926333047,0.39989727459126906
42,0.20498435695966086,0.40394078597666755
43,0.19956913890524042,0.4055432490403614
44,0.18923403771111258,0.4103195576538001
45,0.1765288493975445,0.4140034380459016
46,0.16720331063563074,0.4181502541647323
47,0.15863309369456988,0.4208060091121062
48,0.15404755940350393,0.42314321511695463
49,0.15092674497497716,0.4275751249834655
50,0.1392293032485112,0.4320047937123285
51,0.1311110246309976,0.4379107994478076
