epoch,train_loss,valid_loss
1,0.6883796089225345,0.6849372848387687
2,0.6826182460343396,0.6786281254983717
3,0.6724294280564344,0.665105983134239
4,0.6580084275316309,0.6452226754157774
5,0.6382054719660017,0.6210418978045064
6,0.6171610206365585,0.5889812977083267
7,0.5961740210100457,0.5584470149009458
8,0.580884368331344,0.5313785595278586
9,0.5709409399165047,0.5147235470433389
10,0.5655679349546079,0.5022419095039368
11,0.5641999940077463,0.49728387882632596
12,0.5625816467735503,0.4914726134269468
13,0.5626557894327022,0.4878230421773849
14,0.5618462187272532,0.4794777247213548
15,0.5612210940431666,0.4819366009004654
16,0.5615221195750766,0.4799918090143511
17,0.5608474810918173,0.4777471269330671
18,0.5603638843253806,0.47567625103458283
19,0.5599712475582406,0.47450576866826705
20,0.5595728175507652,0.47735736254722844
21,0.5596023726242559,0.4740027448823375
22,0.5590176863802804,0.47627860788376103
23,0.5578539382528376,0.4732734339852487
24,0.5581970711549123,0.4770756738801156
25,0.5554145160648558,0.46368378881485234
26,0.5535283221138848,0.46733704305464224
27,0.5508626048211698,0.46425661252390954
28,0.5463163940994827,0.4665159342750426
29,0.5399972272140009,0.46114955025334514
30,0.5297548721234003,0.45289034035898024
31,0.5158819111960905,0.4363645747784645
32,0.5002033933997154,0.4246443072634359
33,0.4793680464779889,0.41337007428369216
34,0.4596703099431815,0.403243193703313
35,0.44226879350565096,0.3972846856040339
36,0.4271874407099353,0.3935628607869148
37,0.4136638554433982,0.40031570821039136
38,0.4053455294558295,0.4016608192074683
39,0.3975691577350652,0.4072499945759773
40,0.3907978648526801,0.40534919572453343
41,0.3818299858658402,0.40420491248369217
42,0.3729443261744799,0.4060240383109739
43,0.3667360233763854,0.41215969898527666
44,0.35515659316270437,0.4044205015224795
45,0.34821721890734303,0.4028808449304873
46,0.34020722036560375,0.4040944403217685
47,0.33591623542209464,0.40816108353676334
48,0.3307692534117787,0.4135264956182049
49,0.31711616084255556,0.41728430649926584
50,0.31330769198636216,0.4202360548079014
51,0.3059659821705686,0.42013587802648544
