epoch,train_loss,valid_loss
1,0.6935062342219882,0.6915410141791066
2,0.6928516107576864,0.6853541635697887
3,0.6921252056404397,0.6799834543658841
4,0.6910644328152692,0.6761843908217645
5,0.689037972026401,0.6760645777948441
6,0.6863641783043191,0.6777753253136912
7,0.679923329088423,0.6801596495413011
8,0.6667436968397211,0.6725256981388215
9,0.6367385575064907,0.6378930730204428
10,0.5847834641182864,0.5648616984967263
11,0.5261357586692881,0.5516825616359711
12,0.48132058205427947,0.5604324408115879
13,0.4409304561990279,0.6416224443143413
14,0.4013956883163364,0.9169044734970215
15,0.3578896690849905,1.809269592165947
16,0.3049521753909411,3.937728285549148
17,0.249395703965867,6.615646011887058
18,0.20397898285753197,9.32482315167304
19,0.17271844918529192,11.688035618633993
20,0.14294544993727296,13.996321800255007
21,0.12402208221869336,15.756044087150405
22,0.10425988581307509,17.474311608460642
23,0.09321445775114828,18.862751854523534
24,0.08107907314681345,19.874796100681827
25,0.07252587402170455,20.930069173175482
26,0.06423487472865316,21.74463805123683
