epoch,train_loss,valid_loss
1,0.6011430632185053,0.5305426812941029
2,0.5634842205930639,0.5193180634129432
3,0.5487345517785461,0.5061821572242244
4,0.49676118128829533,0.47056182353727277
5,0.4236671135381416,0.43518905966512617
6,0.3641284370311984,0.4065949974521514
7,0.3324834947232847,0.3916299919928274
8,0.3022287387262892,0.3860496917078572
9,0.2812412125230939,0.39385836931966967
10,0.2602791475063121,0.3852611712871059
11,0.24476082485031198,0.3881929959020307
12,0.23532249295601138,0.4231746042928388
13,0.21893860786049454,0.38462414472333845
14,0.19851159449252817,0.40994940553942033
15,0.18562271201086264,0.41928703121600613
16,0.1816043655767485,0.4118337131315662
17,0.16505006569679137,0.4215445633857481
18,0.15626184576777397,0.4099182899921171
19,0.1474780908923734,0.42379208341721564
20,0.13656039853338842,0.43007946783496487
21,0.13123925447601964,0.45962599977370233
22,0.11990826571774152,0.44851051703576117
23,0.12389655849309983,0.46059334566516263
24,0.11277687287441006,0.4850820735577614
25,0.10498862387612462,0.5061063420388007
26,0.09585778717020596,0.515911784864241
27,0.08822049874019015,0.5279737172588226
28,0.08023608962280883,0.5340770127311829
