epoch,train_loss,valid_loss
1,0.6239727829341535,0.5685146431769094
2,0.5862553528061619,0.5291055786994195
3,0.5720197436986146,0.5126385746463653
4,0.5663387190412592,0.49949451992588656
5,0.5632921313797986,0.49509113450204173
6,0.5623021799105185,0.4902376397963493
7,0.5616140277297409,0.4876963342389753
8,0.561168670102402,0.4890964338856359
9,0.5603292325028667,0.48560604356950327
10,0.5599284872964576,0.48489866525896136
11,0.5595032020851418,0.48245140044919904
12,0.5589478760957718,0.48465637430067987
13,0.5580355022792463,0.4825479695873876
14,0.5572310912388342,0.4832379202688894
15,0.5562966912984848,0.48210364003335276
16,0.5546731154123942,0.48045935938435214
17,0.5543283654583825,0.4782737397378491
18,0.5512670013639662,0.478319400741208
19,0.5500085105498632,0.47941615120057135
20,0.5475046568446689,0.47673587837526876
21,0.5423681824295609,0.4739278612598296
22,0.5378309471739663,0.47330913428337346
23,0.5317951766429124,0.4700503003212713
24,0.5264875822597079,0.46953561229090535
25,0.5189211964607239,0.46373497862969676
26,0.5115308270410255,0.4617634646354183
27,0.504579862234769,0.4575937476850325
28,0.49878189657573346,0.45928777802375054
29,0.49059926359741773,0.4520292935832854
30,0.4843357037062998,0.45256756198021675
31,0.4789779335260391,0.4482674377579843
32,0.4748386688254498,0.4455964920982238
33,0.46852092251733496,0.44895212496480635
34,0.46114468188197527,0.4417164633350988
35,0.45719094657235676,0.4387004423526026
36,0.4512806876941963,0.4492585543663271
37,0.4422824162024039,0.43082871167890485
38,0.433369857845483,0.4360142417492405
39,0.425164728252976,0.4260751008987427
40,0.4155463049257243,0.4238044311923365
41,0.4034085326172687,0.4264628194993542
42,0.3929695597401372,0.4217995136014877
43,0.38207187310413077,0.4348204222417647
44,0.3654273933282605,0.40997400879859924
45,0.35285589706014703,0.4074418256359716
46,0.3393320819294011,0.41385390970014757
47,0.32491055379311246,0.4191415031110087
48,0.31620813602650605,0.4210407243620965
49,0.3039852172412254,0.40815990201888547
50,0.29126802528346024,0.39493130676208005
51,0.2825750836895572,0.39254875529196953
52,0.2793889652799677,0.3835660728716081
53,0.2684498702486356,0.38495046284890944
54,0.2634413679716764,0.3933682557075254
55,0.25734475931083717,0.3768861985975696
56,0.24293284311338706,0.3644372840081492
57,0.2400866683434557,0.38257277973236575
58,0.22894712109808568,0.3562653458887531
59,0.2237330167381852,0.38111181701383284
60,0.21487576804227299,0.33978544608239203
61,0.21401544315395532,0.34348711852104435
62,0.21286351551060323,0.3814097388136771
63,0.20481593837892567,0.35095502003546686
64,0.19590455666184425,0.33531286735688487
65,0.18639718451433712,0.32178792165171716
66,0.18251521236918591,0.3222736274042437
67,0.17292921479653428,0.3260285315975066
68,0.16816269606351852,0.3088536834524524
69,0.16987940193050438,0.35687307676961344
70,0.16548784711846598,0.3037549781222497
71,0.15184989888910894,0.3008366741480366
72,0.14340485618622215,0.2808312326669693
73,0.14117352450611415,0.2726101505179559
74,0.13444131233349996,0.2681598831568995
75,0.1311516783165711,0.2702246159315109
76,0.1310180792654002,0.2977080537426856
77,0.13212503396250583,0.2686602184849401
78,0.12236380066584658,0.26917445323159617
79,0.11436852647198571,0.2517899914133933
80,0.12020477349007572,0.2552739982643435
81,0.11856740375083906,0.2835603154474689
82,0.10698417926000224,0.25439606558892036
83,0.10566122892002265,0.27388381525393457
84,0.09910745504829618,0.26351391932656687
85,0.0949563969064642,0.2393509154358218
86,0.09204107847202707,0.2683428915277604
87,0.10005188947198568,0.23563531834271648
88,0.0898082067983018,0.22917023012715002
89,0.0873730055022019,0.22817456578054734
90,0.0816046452080762,0.22715198801409814
91,0.07493500777140812,0.2287902858468794
92,0.07488405497537719,0.2616395724396552
93,0.07036251933486373,0.2067655899351643
94,0.06895976341157048,0.20327408587740314
95,0.06709048959116141,0.19844241800808138
96,0.06620470441325947,0.20297996892083076
97,0.06682048665566577,0.22992376911063347
98,0.06247613955013178,0.19647804287172133
