epoch,train_loss,valid_loss
1,0.6279099351829953,0.5645815980049872
2,0.5900993556888016,0.5264499418197139
3,0.5726888483321225,0.509295109779604
4,0.5669376695597613,0.4963608172632033
5,0.5636444108353721,0.49432035223130255
6,0.5620758025734512,0.48860857563634075
7,0.5614017386127401,0.48518070097892513
8,0.5608878671019165,0.486512218752215
9,0.5605741529553024,0.48285065543267036
10,0.5598918574827688,0.484561147228364
11,0.5601474841435751,0.4842077897441003
12,0.5590580447956368,0.4821313869568609
13,0.5581722585139451,0.4792835731660166
14,0.5574138396316104,0.4780580785966689
15,0.5566318526312157,0.4749374428103047
16,0.55604520936807,0.47488046653809085
17,0.554536579935639,0.4732533443358637
18,0.5537989343757983,0.47334803304364603
19,0.5520345491391642,0.4698313859201247
20,0.5505808420755245,0.4684330628764245
21,0.5486021251590164,0.46803810519556843
22,0.5455814456498181,0.4657701061617944
23,0.5424603637721803,0.46239355494899137
24,0.5385572016239166,0.46041344058129097
25,0.5342270102765825,0.45415222164123287
26,0.5277123671990854,0.4504206718937043
27,0.5220633615498189,0.4427304373633477
28,0.5126344953422193,0.4381181953414794
29,0.5028683846747434,0.4301121811712942
30,0.48986488580703735,0.4265800627969926
31,0.47460710533239225,0.41808028567221855
32,0.45523866624743853,0.4054284826401741
33,0.4398453172158312,0.4022432796416744
34,0.4213313703183775,0.389630179251394
35,0.3996514272358682,0.3763888237937804
36,0.3815922770235274,0.3743650293157947
37,0.3631187924356372,0.3672432524542655
38,0.34452400384125886,0.366183671259111
39,0.32889558457665974,0.3463936226983224
40,0.31211962081767897,0.3355167503318479
41,0.2966440513178154,0.3222038890084913
42,0.2836378489931424,0.31952988428454243
43,0.2688453163675688,0.33798915652498124
44,0.2562050235078291,0.3194061820545504
45,0.2448234209721839,0.31871375778029043
46,0.23487349647890637,0.30817286814412764
47,0.22373346080658613,0.33094182754716567
48,0.2163081002180223,0.2995006783354667
49,0.20611368975153677,0.28695988246510107
50,0.1998841467278975,0.31297562343458973
51,0.1877369318433382,0.30019517939898277
52,0.18063647555256332,0.29832033091975796
53,0.17375834237922122,0.30234162004724624
54,0.17134154146468197,0.30182159908356204
55,0.16869424814703288,0.2630803327887289
56,0.15952197351941355,0.2877005987590359
57,0.15253835888924422,0.29431074184756123
58,0.14887667957831313,0.2732743733832913
59,0.1417654176691064,0.2878038392912957
60,0.13827214807409932,0.3214589237205444
61,0.1404782037285191,0.28527030012299937
62,0.12589091459220206,0.2659895948825344
63,0.12540706481646607,0.2626137774317495
64,0.1190135231655505,0.29472467135037145
65,0.12564231903740652,0.2992736726037918
66,0.11447235407238757,0.2943182255952589
67,0.11291474514399413,0.30703150589139233
68,0.10360952128690702,0.2709309754352416
69,0.09908633737790364,0.2755550378032269
70,0.09178087118737123,0.2491741426769764
71,0.09066147343428047,0.2935377489174566
72,0.08328651988671885,0.2545344574797538
73,0.08227793527422128,0.2877860846779039
74,0.07984735485580233,0.25036057589515565
75,0.07639533874613268,0.2614079161036399
76,0.07345463018174525,0.27396403265095526
77,0.0811499724233592,0.3016198348374136
78,0.06614038344748595,0.25819819048047066
79,0.06042435451376217,0.2932681468946318
80,0.05913107390343039,0.25091959524058527
81,0.055204943719285506,0.27273021710495793
82,0.05305644883601754,0.2600079794083872
83,0.04820223873550141,0.25943676093893664
84,0.05152526549581024,0.25692563503980637
85,0.04652621790214821,0.2998944989615871
