epoch,train_loss,valid_loss
1,0.7408796637146561,0.748382479913773
2,0.7356917593214247,0.734328116140058
3,0.7299231191476186,0.7222863704927506
4,0.7235988168804733,0.7114608845403118
5,0.7175203517631248,0.7004907477286554
6,0.7119843452065079,0.6894982264887902
7,0.7040354256276731,0.6771184917419187
8,0.6948990457587771,0.6631341480439709
9,0.6834695471657647,0.64700214516732
10,0.6681447492705451,0.6280389197411076
11,0.6514318331524178,0.6071245651091298
12,0.6289005279541016,0.5822938238420794
13,0.604942133029302,0.5556741299167756
14,0.5720635028900923,0.5303879130271173
15,0.5519688090792408,0.5030175476304947
16,0.5187818744668254,0.4776316573542933
17,0.487992611196306,0.45646062781733854
18,0.4648705654674106,0.43804839637971693
19,0.4375123745865292,0.42279894409641144
20,0.42005115692262296,0.4092119970629292
21,0.4010663749995055,0.39800526970817196
22,0.390298326810201,0.38819176535452565
23,0.37253748377164203,0.379900528057929
24,0.3546988383211471,0.37192650403707256
25,0.3403246629017371,0.3659828711421259
26,0.325445537696834,0.35929487813864985
27,0.3159868863445741,0.3531509246076307
28,0.30639309346399923,0.34880561429646706
29,0.2966957050893042,0.34314832872440737
30,0.28146800002152167,0.3391714486623964
31,0.26371071773960636,0.33467955550839823
32,0.2576545461046475,0.3296210606011652
33,0.2415382521295989,0.32667250835126443
34,0.23502258270013113,0.32323609058174396
35,0.2209040685384362,0.32033112849439344
36,0.21988570562529344,0.317089534334598
37,0.20646781622673627,0.313590835539564
38,0.18555703786788164,0.31177735569015624
39,0.1895386850875285,0.3087532016478719
40,0.16853465417537977,0.30743334174997383
41,0.1649451777856383,0.3037923209429268
42,0.1539040804685404,0.302097471671239
43,0.14786534239882948,0.3000439514195727
44,0.1338873011129046,0.2979865315700731
45,0.13216682085422454,0.29641145305527794
46,0.11452126111490307,0.2936363661842
47,0.10713570577057975,0.2899564866937937
48,0.09779887196297447,0.289733478739377
49,0.09792541738392578,0.2868512504463715
50,0.08390369033225363,0.28678816544913477
51,0.08296961608101372,0.2865598996830804
52,0.07289378024223778,0.28891488878927646
53,0.06281749808328675,0.29120144835342804
54,0.06370410574028804,0.2894683911675407
55,0.05800640583900666,0.29005674476314697
56,0.05607444645230081,0.29030453851972254
57,0.049466669024830615,0.2940806335799636
58,0.040436869698438654,0.2945915925984962
59,0.039497004836987426,0.29584768550064894
60,0.03885429518629314,0.29752784905083957
61,0.03649387360955761,0.29906134091452846
62,0.035375793877325055,0.30067579272285766
63,0.03437146972929542,0.30459885272918447
64,0.03157291599846859,0.3102185983030546
65,0.02449932564761386,0.31298766630108377
66,0.024826851480476628,0.31715263093581364
