epoch,train_loss,valid_loss
1,0.7225197067967167,0.6399069870671918
2,0.5145314004686143,0.5450266157427142
3,0.405336230441376,0.4853404183541575
4,0.32303733820164643,0.4426654356141244
5,0.2709654380601865,0.41065954008410055
6,0.23042742632053517,0.3867253930337967
7,0.1945846356727459,0.3684638902064293
8,0.17343605461495895,0.3534959948831989
9,0.14392472679416338,0.3391872038764338
10,0.12890057458921714,0.3298386037349701
11,0.10889776706419609,0.31974430814866095
12,0.10453789936447586,0.30942239876716365
13,0.08418398895473392,0.30579495574197463
14,0.07646936392066656,0.2977612023392031
15,0.07168156412188653,0.2905066450757365
16,0.06544165264953065,0.2876234958248754
17,0.056926604015407736,0.28375809759862963
18,0.05310117236028115,0.2801119521740944
19,0.046492680734782306,0.27613572920522383
20,0.045315660260341784,0.2733511992039219
21,0.0401416570638065,0.2723940034066477
22,0.03911358745837653,0.26838076018518014
23,0.03715744148939848,0.2671750584437001
24,0.03496614129592975,0.26616733785598506
25,0.033151678223576814,0.2644693197742585
26,0.030143148369259305,0.2639428819379499
27,0.028049984843366675,0.2646604418273895
28,0.026641344772306858,0.26284828637876817
29,0.025060036719811184,0.2604719330706904
30,0.024570572258973564,0.25888834581259756
31,0.022709948269443378,0.25910324723489825
32,0.02257314188129924,0.25728895779578914
33,0.02119938054777406,0.25632718469827404
34,0.020055982611935447,0.25618211852927364
35,0.01953816915758782,0.25635036946304385
36,0.01796890598618322,0.25514326965616596
37,0.017823023514615163,0.25561166074006786
38,0.017077365062303014,0.25424570349916337
39,0.01721211864302556,0.2528107820018645
40,0.015198154719891372,0.25418196786795894
41,0.015061579713666881,0.2548642463741764
42,0.013889641009478105,0.25272252314513727
43,0.013628675671363319,0.2553227445290935
44,0.01394435710756591,0.2542363486943706
45,0.012592649380503982,0.25457158588594003
46,0.012535569421878015,0.25446567600292547
47,0.011955069136564378,0.25432378342074735
48,0.01186758984328696,0.253894311285788
49,0.011417851973049066,0.25330959608958614
50,0.010918737665094711,0.2543201093231478
51,0.01059387945914986,0.25540343936412563
52,0.01003156553229524,0.254711446983199
53,0.010114731706885828,0.25452600996340474
54,0.009257239151608062,0.25493123694773645
55,0.009827802095700193,0.25577751607183485
56,0.009009968627382207,0.2567919310062162
57,0.008466328623601131,0.2576116561408966
