epoch,train_loss,valid_loss
1,0.860698918501536,0.8026136025305717
2,0.7335443430476718,0.6886204211942611
3,0.6583771175808377,0.6226198980885167
4,0.6153252146862171,0.5721678003188102
5,0.5886468992189124,0.5446116443603269
6,0.5749361360514605,0.5252740037056708
7,0.5675212326976988,0.5122471509441253
8,0.5639451576603783,0.5036287192375429
9,0.5621680600775613,0.49867159320462134
10,0.5616612942130478,0.49506018623229
11,0.5606407197537245,0.4931485518332451
12,0.5598429678766815,0.4919767456669961
13,0.5595575311669597,0.4889246532993932
14,0.559276208281517,0.4893178689864374
15,0.5591576287040004,0.48704621484202726
16,0.5606889586757731,0.48735219432461646
17,0.5571692105796602,0.485169526069395
18,0.5566351264715195,0.4870333094750681
19,0.5555479394065009,0.4842550427682938
20,0.5545385772431338,0.4841658799879013
21,0.5546748240788778,0.48482326153785954
22,0.5523412569805428,0.4839851663958642
23,0.5513358038884623,0.48234344490112796
24,0.5491275252015503,0.4800548034329568
25,0.5479517413510216,0.48174027858241913
26,0.545307790239652,0.4769212142113716
27,0.5423101413029211,0.4755400207734877
28,0.539687767624855,0.4754858055422383
29,0.5350687564523132,0.47064864347057955
30,0.5296898031676257,0.4685595304735245
31,0.5218739228116142,0.4662073850631714
32,0.5127079417860066,0.4589352011680603
33,0.5002881928726479,0.4498846886619445
34,0.48409106941134844,0.445999635804084
35,0.4677398822925709,0.4282036010296114
36,0.45128263422736414,0.423544870268914
37,0.4285559289985233,0.41825420433475125
38,0.40570703535168257,0.40487411041413585
39,0.3834509661904088,0.41064405633557227
40,0.3593606040985496,0.39358017521519817
41,0.3391907044031002,0.3944521930909926
42,0.3259606228934394,0.38641125636716045
43,0.30110211228882827,0.4019153978555433
44,0.28529273911758707,0.4077711302426554
45,0.2696375065931567,0.37723573129023275
46,0.2562565447555648,0.42679490245157675
47,0.24806052363581127,0.4484703617711221
48,0.23894766835426842,0.3770008212135684
49,0.22377422031153132,0.41316600672660336
50,0.2163820815169149,0.4006006693647754
51,0.20504562066936935,0.3856810225594428
52,0.1925302817037812,0.3622198513438625
53,0.18476234886933257,0.40638787996384407
54,0.18206997650365034,0.38887754995976725
55,0.16975890417341832,0.3731692491039153
56,0.16613209820180028,0.38534430053926283
57,0.1592019094085252,0.369745931077388
58,0.15745432598999254,0.3780732339909
59,0.1512512777828508,0.4194014572328137
60,0.14827807702951962,0.4138402604768353
61,0.14995725673657875,0.4086615750866552
62,0.1360025935012985,0.3954582699844914
63,0.1288137340711223,0.401482610692901
64,0.12490970551691673,0.3926702845961817
65,0.12412525237434441,0.4023331324419668
66,0.12506261757678455,0.4241084713608988
67,0.11200045049190521,0.3743399398461465
