epoch,train_loss,valid_loss
1,0.6476600539905054,0.5771024957779916
2,0.5591238648803146,0.5549356860499228
3,0.5235890475688157,0.5362445942817196
4,0.48117293003532624,0.5077650450891064
5,0.4512221884948236,0.49282191837987593
6,0.4309535741254135,0.4922418805860704
7,0.4079682113671744,0.47052713555674397
8,0.38685302312175435,0.4697491872695185
9,0.3703698502094657,0.4738362431526184
10,0.3539368984875856,0.46956377260146603
11,0.33433295841570254,0.46300722706702446
12,0.32447301037609577,0.4629726025366014
13,0.3087068940340369,0.46340756839321506
14,0.2919611194067531,0.4681239128112793
15,0.27910026880326094,0.4792091365783445
16,0.27084788990517455,0.4790639223590974
17,0.24885872068504492,0.48176946563105427
18,0.22906701797964396,0.4880036365601324
19,0.20568956162228627,0.5001125066511093
20,0.17809889134433535,0.5147472023963928
21,0.17089309953843002,0.5432270928736656
22,0.138482633460727,0.5524992125649606
23,0.11130393463773308,0.5784250372840513
24,0.08565632462570513,0.6254220624123851
25,0.06696793140360603,0.6586054361635639
26,0.05868728098425048,0.6888348359254098
