epoch,train_loss,valid_loss
1,0.5606147398551306,0.4729259283311905
2,0.414734311401844,0.4220521853816125
3,0.34310544806498067,0.3866438731070488
4,0.27725125435325837,0.35742995191004967
5,0.23849580933650336,0.3347719191543518
6,0.19712864455801468,0.31950576795685676
7,0.16702319723036554,0.30640112296227484
8,0.14113231617267485,0.29303872200750536
9,0.120716974415161,0.28445619344711304
10,0.10141720139869938,0.27256138911170347
11,0.09478639762986589,0.2658895970352234
12,0.08299537078925857,0.2594995311191005
13,0.07329258878059962,0.25256587372672173
14,0.06624150362417654,0.24825214041817573
15,0.05633805295521462,0.24320032183201082
16,0.05480185547774589,0.24074998882509047
17,0.04916555527597666,0.23702484657687525
18,0.04500394828479599,0.23392264785305147
19,0.04294212090058459,0.23287944471643818
20,0.03689521561480231,0.2331290559903268
21,0.03413387667387724,0.2298307692812335
22,0.033842358427743115,0.22782688587903976
23,0.03002638312884503,0.2261598047710234
24,0.03006346720374293,0.22611177448303468
25,0.026307931256101088,0.22300837393249234
26,0.024674231824637564,0.22285989107143495
27,0.023722816482876188,0.22347006634358438
28,0.021976406823981692,0.2227979846779377
29,0.02112298491583378,0.21952451741503132
30,0.02047978038037265,0.2191245591928882
31,0.0198244310018641,0.218332685770527
32,0.018481263097513606,0.2182577314876741
33,0.017519104811880324,0.2181885540485382
34,0.017519348689044516,0.21812025577791275
35,0.01686471282435512,0.21716935944653326
36,0.01587577649668135,0.2164595355429957
37,0.015429145311591801,0.2150930172853893
38,0.014523711133127412,0.2150434603494021
39,0.013408468725780645,0.2162908257976655
40,0.013220932972789914,0.21721476220315503
41,0.012879173987096659,0.21891338882907743
42,0.012598374375590572,0.2185837217876988
43,0.011805015874819623,0.21733628670054098
44,0.011761995834401913,0.2168720536414654
45,0.011064311541202996,0.21751585554692052
46,0.010482608090603241,0.21842162154855266
47,0.010075386458386978,0.21956243059567868
48,0.010073190649833393,0.21967040675301705
49,0.010010964047439673,0.21971640687796376
50,0.00990531573727451,0.22110874986936968
51,0.009173287923827215,0.22187014248582623
52,0.008521649538090936,0.22197422096806188
53,0.008642410799102098,0.2216642200946808
