epoch,train_loss,valid_loss
1,0.5977864817336753,0.48333894437359226
2,0.4422586389161922,0.42360195709813026
3,0.3284344463436692,0.38341829276853995
4,0.27523119582070243,0.35375535968811284
5,0.22611173642454324,0.3316895010009889
6,0.18812843605324073,0.31471397607557233
7,0.1613013911302443,0.30067084970012786
8,0.14383375161775835,0.2900132017750894
9,0.11699911958917424,0.2792932309450642
10,0.10006776748708,0.27160615834497637
11,0.09732426482218283,0.26588370338562994
12,0.07928467321175116,0.26060241989551053
13,0.07091208485265572,0.25487928861571896
14,0.06536296523969483,0.24942780790790434
15,0.05590023034838615,0.24550953074809043
16,0.050713585758650745,0.24318768973312072
17,0.049523069316314325,0.24031624077789246
18,0.04247449038343297,0.2363004006685749
19,0.03972850667519702,0.23206782004525583
20,0.035230332951026934,0.22971156600021547
21,0.03729370781392963,0.22853520079966513
22,0.03192451663522257,0.22717638361838557
23,0.029519136460428988,0.22519771466332097
24,0.0285267089838507,0.22370989644719708
25,0.026396428045161343,0.2224918135231541
26,0.025639228005376127,0.22139006805035374
27,0.02499095093527878,0.22120574068638585
28,0.02351069903967005,0.21899539592765993
29,0.02140702257208802,0.21874042792666343
30,0.02110760345089215,0.21864974666987697
31,0.019262708568324644,0.21750291400859434
32,0.018499615722922264,0.21664377073607138
33,0.018250877503305674,0.21666559649090614
34,0.01690851617604494,0.2163813235538621
35,0.015267519349301303,0.21625712886452675
36,0.01573672418103174,0.21588779793631646
37,0.015324858025889154,0.21517382658297016
38,0.014306814289065424,0.21499472255668334
39,0.014052468257162857,0.21497587667357537
40,0.013782420488833278,0.21456117903993976
41,0.012899668093908715,0.21446677513660922
42,0.012130307231995242,0.21451990342428606
43,0.012020474532619119,0.21442386447902648
44,0.011807639445005744,0.2144536249820263
45,0.011334664817830478,0.21494764942796
46,0.0107507124301736,0.21547789835641462
47,0.010651894224186739,0.21557096464018669
48,0.010632409662422206,0.21619542447790022
49,0.009750008419225062,0.21536096618060144
50,0.009591802264805193,0.21541893794651953
51,0.009397864307242411,0.21602456932587008
52,0.009003863531958175,0.2155429053931467
53,0.009135873884790473,0.21630857368150064
54,0.008446489046845172,0.216284541232932
55,0.008217488467279408,0.21590478766349055
56,0.008476357113707948,0.21726431192890291
57,0.007262173927975474,0.21765673196604174
58,0.007961942266707343,0.21817444421110616
