epoch,train_loss,valid_loss
1,0.700462109512753,0.6427250408357189
2,0.6258524634219982,0.5648487748638276
3,0.5878441626275027,0.5299528221930226
4,0.5729650010665258,0.5102595263911832
5,0.5670156379540762,0.49903046700262255
6,0.563420467906528,0.49353472071309246
7,0.5625800551087768,0.4895317554473877
8,0.5612590103237717,0.4879626497145622
9,0.5609314563097777,0.48580134299493605
10,0.560277968093201,0.48398982901727
11,0.5603164428914035,0.48431138069398944
12,0.559493355177067,0.48414083834617366
13,0.558712590623785,0.4825027931121088
14,0.5580337174512722,0.482006311416626
15,0.5574530236147068,0.48273305162306757
16,0.5574179523520999,0.48091363522314257
17,0.5551834674897017,0.4803781932400119
18,0.554936800841932,0.4824746174197043
19,0.5527701565512905,0.47790737498191094
20,0.5511237151092954,0.4790018816148081
21,0.54875456183045,0.4763423454376959
22,0.5460248407390382,0.47555366062348886
23,0.5427522344721688,0.47411124360176826
24,0.5387983051715074,0.47092892662171393
25,0.5355106181016674,0.46991973346279514
26,0.5309819984767172,0.47018933296203613
27,0.52409099539121,0.4664787034834585
28,0.5178766402381437,0.4609081418283524
29,0.510218584979022,0.4584330493404019
30,0.5049655189116796,0.45987111522305396
31,0.4963556108651338,0.45236899583570417
32,0.4904216745937312,0.4511560797691345
33,0.48508008348721043,0.44527771299885166
34,0.4775473544443095,0.4443615396176615
35,0.4722064526544677,0.4455714725678967
36,0.46530420664283967,0.44437321155301984
37,0.4564226595339952,0.43330574324054105
38,0.44810532143822424,0.42808593569263337
39,0.4393957789849352,0.42610461481155887
40,0.4290297003807845,0.42136357676598335
41,0.4148658696148131,0.4128244951848061
42,0.40283565913085584,0.4205122849633617
43,0.38790996538268196,0.40821939899075416
44,0.37090316856348954,0.39529524887761763
45,0.3581784886342508,0.383450137992059
46,0.3491707655290763,0.4208586235200205
47,0.33242155073417556,0.38140925861174063
48,0.317992041370383,0.4007662765441402
49,0.31017961187495124,0.38954589347685536
50,0.30072995716774903,0.39269252121448517
51,0.2853080569593995,0.36271104793394765
52,0.2779961483622039,0.38985568284988403
53,0.27189921532516126,0.37615249233861126
54,0.2642435276949847,0.3592933916276501
55,0.2598774967094262,0.35602642595767975
56,0.2532003695766131,0.388140038136513
57,0.24704411570672635,0.3756294048601581
58,0.238433796774458,0.34202128456484887
59,0.23582317680120468,0.351148568334118
60,0.22874983413903802,0.33351454331028846
61,0.22323224114047158,0.3437395634189729
62,0.21801940386218052,0.3376841881582814
63,0.21360136375383096,0.343657017234833
64,0.21029663955171904,0.3230026720031615
65,0.20793252507293666,0.3186437064601529
66,0.20326946082490463,0.32721784518611047
67,0.19894488445586628,0.3254890461121836
68,0.19063432556059626,0.3339156662264178
69,0.18472827419086738,0.3152036229448934
70,0.1817066815716249,0.29496039738578184
71,0.17641388790475,0.3590672453564982
72,0.17381879149211776,0.3513016474823798
73,0.16826444360669013,0.3167257164755175
74,0.16512439034327311,0.3425343781709671
75,0.16434685727236448,0.31472390265234057
76,0.1536551816733899,0.28260441268644027
77,0.15230846956924157,0.25893530730278264
78,0.145037442928663,0.2582866362025661
79,0.13684962834748957,0.2696499531307528
80,0.13429860605133903,0.24995248692650948
81,0.1273458922902743,0.294387650105261
82,0.1348817433334059,0.2648705395479356
83,0.1243601784248043,0.24547082762564382
84,0.11763190533275958,0.23975319679706328
85,0.11125302811463673,0.24530268724887602
86,0.11287037690204603,0.2847846893052901
87,0.10910418043258013,0.23831468484094065
88,0.1017581118201768,0.25104659194907836
89,0.09504725287357967,0.22195414549881412
90,0.09190454747941759,0.2426737938677111
91,0.10853408897916476,0.2371966937376607
92,0.08690335028977306,0.21695124862655515
93,0.08612900379079359,0.22877806473162868
94,0.08302805248509955,0.21586996364978053
95,0.09030402782890531,0.21426601443559892
96,0.07745489174569095,0.2301559707810802
97,0.07908362636549605,0.23422052350736433
98,0.0712419608262954,0.22990317041835479
99,0.06962088502391621,0.22103419491360266
