epoch,train_loss,valid_loss
1,0.6937823924753401,0.6892650204320108
2,0.693186656192497,0.6841800693542727
3,0.6921577486726973,0.6806413127530005
4,0.6910770723113308,0.6810682838962924
5,0.689384165737364,0.6865331415207155
6,0.6870112308749446,0.6990577059407388
7,0.6820767433555038,0.7228653354029502
8,0.6699724098046621,0.7602866753455131
9,0.6432318963386394,0.7738032860140647
10,0.5927626678237209,0.7890877358375057
11,0.5335300178439529,0.8654546641534374
12,0.4852535330035068,1.0276724705773015
13,0.43932403651652513,1.715160188175017
14,0.39636024749941295,3.090665400989594
15,0.34603321303923923,5.222571242240168
16,0.2910466363860501,9.671929473117475
17,0.24038746897821073,14.668458001748208
18,0.20036695345684333,18.58254256171565
