epoch,train_loss,valid_loss
1,0.684423859472628,0.6811073018658546
2,0.6781159584169034,0.667471839535621
3,0.6676309925538523,0.6495392303312978
4,0.6534513213016369,0.6273310838207122
5,0.6363502365571482,0.6052451864365609
6,0.616937976192545,0.5752751154284323
7,0.597344915624018,0.5472762257822098
8,0.5822601036892997,0.5161913998665348
9,0.5722565960001063,0.5000279853420873
10,0.5666086077690125,0.4957945731378371
11,0.5634990119271808,0.4884769906920771
12,0.5624006506469514,0.48422278511908745
13,0.5626905775732465,0.48088397902827107
14,0.5618439311230624,0.4808786944035561
15,0.5614988643814016,0.4810549443767917
16,0.5613144470585717,0.47868614331368475
17,0.5609606118113907,0.4782257656897268
18,0.5609794993091513,0.47632930067277723
19,0.5607630886413433,0.4787587840710917
20,0.5604114907759207,0.47937075072719204
21,0.5596147775650024,0.4788897633552551
22,0.5588094172654329,0.4771631138940011
23,0.5581848290231493,0.4768107254658976
24,0.5577035965742888,0.472295755340207
25,0.5564301527208753,0.4733807579163582
26,0.5546875855437031,0.47130274003551853
27,0.552948538351942,0.4712390745839765
28,0.5499048365486993,0.4674771726131439
29,0.5455534778259419,0.4649918367785792
30,0.5387187980943255,0.463060793376738
31,0.52726409887826,0.455777621076953
32,0.5083128586411476,0.44229056373719244
33,0.4845683627106525,0.42838349649983065
34,0.4629003292432538,0.4272794694669785
35,0.4425848994266104,0.41309008963646426
36,0.4260805527921076,0.4613692846990401
37,0.4156596213579178,0.4279265672929825
38,0.4076066968479642,0.44215504104091274
39,0.3929663515753216,0.4355144779528341
40,0.38917181033779075,0.43414026691067603
41,0.3755335947153745,0.494520366191864
42,0.35368066115511787,0.40488919567677284
43,0.35045619860843374,0.4287707022120876
44,0.3651379422043209,0.42412274306820286
45,0.3452861058284287,0.4322340051012655
46,0.32817875911240224,0.4472214243104381
47,0.3286643555318868,0.4234605412329397
48,0.3142958348961892,0.4531385961078828
49,0.30570858917026605,0.42606126613193945
50,0.29270019975525363,0.4293026235555449
51,0.2868070854563956,0.4267767355326683
52,0.2793622990311296,0.42837000265717506
53,0.2666857082189785,0.4595356715782996
54,0.2538721730449685,0.435082724077567
55,0.2543869627708638,0.440872612018739
56,0.23673184981776607,0.42747129439826936
57,0.2307691458888628,0.47122043827849047
