epoch,train_loss,valid_loss
1,0.6625862507908432,0.6160327888304188
2,0.6117906393828215,0.5651001141917321
3,0.5870513546246069,0.5347082057306843
4,0.5756291289020468,0.5145914900687433
5,0.5680774549643198,0.5087773857578155
6,0.5655917453545111,0.49829200006300406
7,0.5633943991528617,0.49630952265954786
8,0.5626314370720474,0.49420068725462885
9,0.5617399944199456,0.49066442058932397
10,0.5623306731383005,0.4887303902256873
11,0.56077633411796,0.48905610461388865
12,0.5605084233813815,0.4873301886743115
13,0.5599579684160374,0.48658428845867036
14,0.5594550178006843,0.4872883442909487
15,0.5588940955974437,0.48481790481075165
16,0.55864736603366,0.4849226609353096
17,0.5569715273601038,0.4853704629405852
18,0.5569531901015176,0.48337776237918484
19,0.5546518564224243,0.486098216425988
20,0.5532612789560247,0.4827524000598538
21,0.5516728819520386,0.48512838732811714
22,0.5489102458512342,0.47948811323412005
23,0.5473703659243054,0.4779314110355993
24,0.5433073479820181,0.480487133226087
25,0.5394763648509979,0.4773903258385197
26,0.5349583945892475,0.4771183652262534
27,0.5307506229038592,0.47342176014377224
28,0.5254404384780813,0.4696676154290476
29,0.5204087277805364,0.46725604226512296
30,0.5149325206875801,0.46493579110791605
31,0.5073489422599474,0.4615978483230837
32,0.500417023897171,0.46026386176386186
33,0.49438528854537894,0.4577685344603754
34,0.48936996912514724,0.45266177481220615
35,0.4829768268046556,0.44835949136364844
36,0.47687068498796886,0.445977904142872
37,0.46967524152111123,0.444022245945469
38,0.46697726128277955,0.43975699620862163
39,0.4548827934044379,0.44118433517794453
40,0.44693168721817156,0.4396801619760452
41,0.44006604121790993,0.43859637552692043
42,0.4294741564878711,0.42733267911018863
43,0.4207623267063388,0.4268157895534269
44,0.40759580168459153,0.4271881503443564
45,0.3966862556559068,0.4260284400755359
46,0.38644890928709946,0.4173240017506384
47,0.3743424070654092,0.41538964452282073
48,0.36145998620324665,0.4260549112673729
49,0.3512345206130434,0.41473941841433126
50,0.3393085634818784,0.4066085334747068
51,0.3295123550902914,0.4060428402116222
52,0.3153295689434917,0.40381801032250925
53,0.3065061494708061,0.4118223334512403
54,0.29480678891694106,0.4066202890488409
55,0.28383892001929106,0.3887560473334405
56,0.27667548810994186,0.39381547031864045
57,0.2664004838852971,0.38535030618790655
58,0.2623942326064463,0.3837791315970882
59,0.24925331854157978,0.3773444160338371
60,0.24243089487707173,0.4081656750171415
61,0.23734301590809115,0.3794438425571688
62,0.22870874680854655,0.40735612473180216
63,0.22841615671360935,0.40437533297846395
64,0.2162941456944854,0.3788085531803869
65,0.21029878725056295,0.37451093523733076
66,0.21116552150083912,0.34618931431924144
67,0.1991186831836347,0.3623691330994329
68,0.19436753527433784,0.3815348888597181
69,0.18555069480229308,0.3747992952985148
70,0.18073212589930604,0.3477427618157479
71,0.18224162228957372,0.3546703779889691
72,0.17724190955912625,0.3379042932102757
73,0.16632804509114335,0.33088643320145145
74,0.16274871111468034,0.3256823209024245
75,0.15432876293305997,0.3427842850646665
76,0.16559151132349614,0.3289582162134109
77,0.14950439906506627,0.31504453526389214
78,0.13958648343880972,0.29861742354208426
79,0.13553260211591367,0.28732903205579324
80,0.13239475236170822,0.30973281543101033
81,0.12727722325534732,0.28809126875092905
82,0.1240734536614683,0.2894053521656221
83,0.1207430186095061,0.27610639194327014
84,0.11805370146477664,0.27292733543342157
85,0.11642582624874732,0.2670155542512094
86,0.11218437814602146,0.27116136324982487
87,0.10870521384532805,0.2549675448286918
88,0.10629223107739731,0.2548984962124978
89,0.10286571692537379,0.2505275794575291
90,0.10212358708182971,0.28823758229132623
91,0.09435751647860915,0.24979941594985225
92,0.09459079436405941,0.24919380247592926
93,0.08800606277805788,0.24210340121100027
94,0.08315469083134774,0.256038035115888
95,0.08155891375133285,0.23642857613102083
96,0.07788575709693962,0.21551226439975923
97,0.07610497972065652,0.22045597289839097
98,0.07228017508707664,0.2229094293809706
99,0.06953784361205718,0.21100883930921555
100,0.06859226128155435,0.2113056528952814
101,0.07162029209926173,0.21939797627349053
102,0.0671983261903127,0.21463211625814438
103,0.06431159270168454,0.20737802741989012
104,0.06352439574483368,0.20361108164633474
105,0.059607446711096496,0.1964269914934712
106,0.05835629295971659,0.20487159370414673
107,0.06001121961270218,0.21926992386579514
108,0.06206248155622571,0.20419494351071696
109,0.0569361264437989,0.19150865943201126
