epoch,train_loss,valid_loss
1,0.7227829551255261,0.6633364673583738
2,0.6335084758422993,0.5795386010600675
3,0.5919656433441021,0.5370502125832343
4,0.5748695350355573,0.5165620177022873
5,0.5683067225747638,0.49977210067933603
6,0.564546388608438,0.49601404705355245
7,0.5622452872770803,0.4916340785641824
8,0.5612025040167349,0.48844143267600765
9,0.5602682464652591,0.48585206270217896
10,0.560605541423515,0.483761026013282
11,0.5606734029672764,0.4828448276365957
12,0.5604798462655809,0.48277808004809963
13,0.5578784672198472,0.48196638591827884
14,0.5568294690714942,0.4826552675616357
15,0.5558548111606527,0.47981353729001935
16,0.5540346017590275,0.4827884608699429
17,0.5525869329770406,0.47866017010904127
18,0.5494413469676618,0.47737903364243045
19,0.5463542154541722,0.4760513171072929
20,0.5430111769172881,0.47517129874998526
21,0.5386983084457891,0.47379216647917227
22,0.5350997558346501,0.4712939454663184
23,0.5296041041060731,0.46811904445771246
24,0.5226414658957057,0.4696677173337629
25,0.5174332647411911,0.46536947642603227
26,0.5104279457419006,0.4637760539208689
27,0.5036307297371052,0.46006885843892253
28,0.4991322656472524,0.45777845574963477
29,0.49179698526859283,0.45574582872852204
30,0.4869802240972166,0.4501374940718374
31,0.47812865398548265,0.4482713476304085
32,0.47160581637311866,0.4461286971645971
33,0.4655993942309309,0.43986565836014285
34,0.45698013680952565,0.440846775808642
35,0.448624481205587,0.4386836934474207
36,0.4402464904167034,0.4372282528108166
37,0.43166186274201784,0.43452713950987787
38,0.4196466326161667,0.4228097757985515
39,0.4060952514410019,0.44096615814393564
40,0.3969037935689644,0.42465106902583954
41,0.3854906506560467,0.40709121188809794
42,0.36980037625741075,0.4267273026127969
43,0.35924708788041715,0.40029115157742656
44,0.3498912136311884,0.43738459771679294
45,0.3343689681755172,0.42174244984503717
46,0.32363632335155096,0.41710189081007437
47,0.3117271492050754,0.38476556347262475
48,0.29955735292147706,0.40770154806875414
49,0.29138950672414565,0.3929375938830837
50,0.28625834912613585,0.39060422201310435
51,0.2764578224332244,0.39590490633441555
52,0.2753322485972334,0.42156380607235816
53,0.25705842287452135,0.3763281429006207
54,0.25428401347663665,0.3869165566659743
55,0.2529853441649013,0.4107775390148163
56,0.23892923278941047,0.3797705870482229
57,0.23647583276033401,0.38821267793255465
58,0.22622303195573665,0.3578173162475709
59,0.22437955784025015,0.35138121920247234
60,0.21705098960686614,0.3478110653738822
61,0.20773909972221763,0.3752076885392589
62,0.20249329907474695,0.3420062800568919
63,0.19582954338855213,0.3318271526405888
64,0.19311925492904805,0.32761487989656385
65,0.18903663092189366,0.3330834334896457
66,0.18440084297347953,0.3660818545087691
67,0.17795047702060807,0.39137136743914697
68,0.17461215497718918,0.32515939108787045
69,0.1647596548276919,0.35024418321348005
70,0.16119265087224818,0.3039868598984134
71,0.15621237015282666,0.31692856069534053
72,0.15246226631656842,0.31492211116898444
73,0.14726317687718957,0.34048418412285464
74,0.14402450538343853,0.2892827805011503
75,0.14115083755718338,0.31170504083556516
76,0.14251686722316123,0.3009008390288199
77,0.130631936300132,0.2665533418616941
78,0.13231330792661067,0.2572946317734257
79,0.1305520339972443,0.2587281657803443
80,0.1253543329183702,0.2793747520735187
81,0.11996774644487435,0.29005061859084713
82,0.11760539478725857,0.26439455488035757
83,0.11356575593904213,0.2623379591011232
84,0.1112454535646571,0.28108028010014563
85,0.1100555891516032,0.2884785057075562
86,0.10944553085223392,0.27362895973267093
87,0.1055593888654753,0.2529668053311686
88,0.10235180864455523,0.2459709543374277
89,0.09904227260914114,0.2429623305797577
90,0.09982886130887049,0.2524973456898043
91,0.09616517599810052,0.28805315254196046
92,0.09763623546395037,0.24192228841204796
93,0.09223502508744046,0.24306745562822588
94,0.0912810744786704,0.2383133732984143
95,0.08708637449200507,0.25234675070931833
96,0.08549767980972926,0.23108153189382247
97,0.08616551825845684,0.25752353259632665
98,0.08004106739880862,0.23229297659089487
99,0.08039478826578017,0.22879346339933335
100,0.07411849864379123,0.23472932125291518
101,0.0775767755177286,0.22171131785838835
102,0.07422845072492405,0.227609577678865
103,0.06785398690650861,0.21201351477253821
104,0.06798967322403635,0.2233608540508055
105,0.06685070169192774,0.22629643688278814
106,0.06258976976904604,0.20635644658919303
107,0.05873514539389699,0.20604636940744617
108,0.059083414988385305,0.21827912258525048
109,0.05609721107477391,0.20257783248539893
110,0.05479542203937416,0.18756870793238764
111,0.05169707702265845,0.2110431122203027
112,0.04979385494220036,0.1868675631140509
113,0.05470180297615351,0.19453886559894007
114,0.05630212829068855,0.1874290308164012
115,0.04852691599754272,0.1895750259920474
116,0.046737667828522345,0.18566298040170823
117,0.04874616992418413,0.18174471333622932
118,0.04656484805875354,0.18535855340380822
