epoch,train_loss,valid_loss
1,0.5819891227616204,0.5322234765175851
2,0.5263737360084498,0.5272838857866102
3,0.4817982216676076,0.5108981747781077
4,0.4531215992238786,0.48479709798289883
5,0.4226860815176257,0.46516812039959815
6,0.39432961686893747,0.4600147239623531
7,0.37159918855737756,0.4586594297039893
8,0.35426632604665226,0.4444603189345329
9,0.3381576718831504,0.4605028610075674
10,0.31833785744728865,0.4522933786915195
11,0.3014117032289505,0.4360187534363039
12,0.28442579066311874,0.4320480294765965
13,0.27106384381099985,0.4354763675120569
14,0.2606395949368124,0.43022098272077497
15,0.24796081603401238,0.43088022355110417
16,0.23630532422275455,0.4436261923082413
17,0.22645995462382282,0.4533955666326707
18,0.21741314108173052,0.44031649155001484
19,0.20783798075798485,0.46029150870538527
20,0.20538849345649834,0.45390048526948495
21,0.19282875811957098,0.46923532985871835
22,0.1804409881501838,0.47452703983552996
23,0.1708518384127981,0.47723861086753105
24,0.15972526507728077,0.48728786168559907
25,0.14583112097655734,0.4968411922454834
26,0.13355065104379146,0.5073738194281056
27,0.11810806160792708,0.49399405525576684
28,0.10363812294478218,0.5312296853911492
29,0.08746389820481892,0.5548589210356435
