epoch,train_loss,valid_loss
1,0.6856501223864379,0.6848529154254545
2,0.6802745251743881,0.6791626791800222
3,0.6706257848827927,0.6720053765081591
4,0.6566381553808848,0.666328864712869
5,0.6385147549487926,0.65436234781819
6,0.6183302225889983,0.6284246617747892
7,0.5976822525262833,0.6166586376005604
8,0.5812511151587522,0.5581290452711044
9,0.5701956274332823,0.5628649188626197
10,0.5664365335747048,0.5715644840271242
11,0.5634444814037394,0.5535937451547192
12,0.5634500318103366,0.5677032874476525
13,0.5630694340776514,0.5483827917806564
14,0.5625821832153532,0.5580794234429637
15,0.5618348612829491,0.5747826772351419
16,0.562775864093392,0.5435387165315689
17,0.5626820772886276,0.5596995853608654
18,0.5613257327565441,0.497112799075342
19,0.5609779175784853,0.5290623018818517
20,0.5605519883058689,0.532088331637844
21,0.5607344651663745,0.5171158967479583
22,0.5598268006686811,0.5167591571807861
23,0.5590773208273782,0.4933169388001965
24,0.558530745682893,0.5048687602243116
25,0.5565815716981888,0.4908331940251012
26,0.5555152324614702,0.5089999216218148
27,0.5522048583737126,0.4866681771893655
28,0.547403828965293,0.5216325040786497
29,0.5406320553134989,0.5241697988202495
30,0.5302066339386834,0.49252013333382144
31,0.5189327114710102,0.4646075021836065
32,0.5026744408188043,0.4769211796022231
33,0.4822985488507483,0.525606369779956
34,0.4641778213834321,0.5182798485602101
35,0.4426704004958824,0.5235876729411464
36,0.4189837310049269,0.46496542038456085
37,0.40201201986659457,0.5529642845353773
38,0.38221266203456455,0.5757077567038997
39,0.371474776899925,0.5897154860919521
40,0.36355610460870796,0.5928611505416131
41,0.345652567429675,0.6091187827048763
42,0.3381555025914201,0.6970999433148292
43,0.3288625887146703,0.6016594065773871
44,0.31094158151083523,0.7333504144222506
45,0.31342072864235554,0.7146043787079472
46,0.30327296919292873,0.7555285898908493
