epoch,train_loss,valid_loss
1,0.7241479908978498,0.7534621300235871
2,0.7219565709431967,0.745230169065537
3,0.7203530062127996,0.7382757702181416
4,0.7185521843256774,0.7331385554805878
5,0.7167763908704122,0.728502138968437
6,0.7151114775074853,0.7241049005139258
7,0.7142070818830419,0.720786786848499
8,0.7119680422323721,0.716457728416689
9,0.7104874363651982,0.7131194126221442
10,0.7082178526454501,0.7091167050023233
11,0.7059297440228639,0.7049922904660625
12,0.7023221143969783,0.6980653078325333
13,0.6976087888081869,0.6900072866870511
14,0.6906614811332138,0.679749115820854
15,0.6807844969961379,0.6638900733763172
16,0.6663551297452714,0.6428627910152558
17,0.6466667000894193,0.6151118355412637
18,0.6142175898507789,0.5824645661538647
19,0.5905502344723101,0.5491796174357014
20,0.5562531081614671,0.517562739310726
21,0.5246576252910826,0.49144619799429373
22,0.49571764248388783,0.46926076566019365
23,0.46958446668254006,0.4505558994508559
24,0.44813318854128875,0.4346618594661836
25,0.4245909198566719,0.42040865027135416
26,0.4033551188530745,0.4096890437987543
27,0.3887086921819934,0.40046523126863665
28,0.3757805387592978,0.3933230708203008
29,0.3636850220737634,0.38578960660003847
30,0.34474922337189867,0.3814373513863933
31,0.3195546876501154,0.37593607916947336
32,0.31587694378362763,0.3729186223879937
33,0.29609066072023577,0.36870620856362
34,0.28481958668541024,0.3670813418444126
35,0.27880037262069957,0.36520757321869174
36,0.2543281796215861,0.36319337004134733
37,0.245871365553251,0.36218864759129865
38,0.23670444099439514,0.3614295440455598
39,0.21774074706007485,0.3613057185805613
40,0.21314012486901548,0.36188916008799304
41,0.19595711230714288,0.36250028458814465
42,0.200755274578653,0.3632227061015944
43,0.18048398000084692,0.3636522422274274
44,0.17268379594854735,0.3653679333266712
45,0.1625667142367025,0.36865113714649794
46,0.14999906218576212,0.3700032946203024
47,0.13674804752830555,0.3747274021828367
48,0.1333794540259987,0.37748913977655674
49,0.12234101150857492,0.3759262610166784
50,0.11450089955340242,0.3776420458790756
51,0.10618422319250251,0.3810641122681479
52,0.10351670452790265,0.38449964881123555
53,0.09680733431337608,0.3867585331862492
54,0.09302331545148734,0.38892662284835694
