epoch,train_loss,valid_loss
1,0.6935445964336395,0.6891025112521264
2,0.6931139859888289,0.6850426139370087
3,0.6922093585685447,0.685019108556932
4,0.6911272362426475,0.6882465808622299
5,0.6897532178295983,0.6943551301956177
6,0.6869140510205869,0.709132969379425
7,0.6813833823910466,0.7208805814866097
8,0.6696550205901817,0.722336386480639
9,0.6395512201167919,0.6933942244898889
10,0.5835546994650805,0.6470956129412497
11,0.5270977737726988,0.6632705532735393
12,0.48004282928175396,0.7417819884515577
13,0.43953548978876184,1.0765895257073064
14,0.3995823203413575,2.1177357795738403
15,0.3522031472788917,4.619445432578364
16,0.2965889780057801,8.59151307998165
17,0.24294371661488656,12.606186110406153
18,0.20120450412785565,16.358163345484964
19,0.17067457328516025,19.095902795753172
20,0.14623381832131632,21.152199220753484
21,0.12952401420032536,23.330188906000508
22,0.11141237706221917,24.969046432164408
23,0.09514474765294129,26.6187492748422
24,0.08552202296063856,28.212069045511946
25,0.07899676994593055,29.775515276097483
