epoch,train_loss,valid_loss
1,0.6628746721479628,0.6522232063354985
2,0.6610446274280548,0.6458350035452074
3,0.6588329275449117,0.6400429260346198
4,0.6574737374429349,0.6345905526991813
5,0.6549368611088505,0.6296549381748322
6,0.6523573829068078,0.6246723321176344
7,0.6499479490297811,0.6196481393229577
8,0.6470534172323015,0.6136426310385427
9,0.6424372405917557,0.6064753455500449
10,0.6380307464687912,0.598130060780433
11,0.6332898062688334,0.5885991646397498
12,0.6252362109996654,0.5773196720307873
13,0.6191343367099762,0.5653560450000148
14,0.6055640876293182,0.5514258473150192
15,0.5890366109432997,0.5347429379340141
16,0.5738680804217303,0.5177923421705922
17,0.5504868825276693,0.499491072470142
18,0.5294000205618364,0.48130900052285963
19,0.5064963935701935,0.4633583359179958
20,0.4793172235842104,0.4477206420513891
21,0.45545551484381713,0.434807462076987
22,0.4321380243809135,0.4245048088412131
23,0.4142325545350711,0.41561800962494266
24,0.39186731946689113,0.4092401665064596
25,0.3756423046191533,0.4035954028367996
26,0.35962521588360824,0.3999573814292108
27,0.34637688045148496,0.3973873627762641
28,0.324056267876316,0.3957921862602234
29,0.3145008934316812,0.39553806594302576
30,0.29687739529267504,0.3947101526202694
31,0.28553432619406116,0.39620100045877116
32,0.2685582034841732,0.39837368757974717
33,0.2534037458675879,0.4015572987376682
34,0.23946493462211005,0.40511875419366744
35,0.22497638646099302,0.4094751766251941
36,0.21259546290255255,0.41458727371308113
37,0.20430522876860643,0.41877225951682173
38,0.18641476288299869,0.4240484330803156
39,0.17226624957941197,0.4305577068589628
40,0.1604178973508102,0.4359872255384201
41,0.15160177161278962,0.44406397111954227
42,0.13318166000492596,0.45166813465015543
43,0.12628857077409825,0.45947318586460767
44,0.114563219551066,0.4695495555718099
45,0.10990128403581265,0.47966933981215043
