epoch,train_loss,valid_loss
1,0.6596649366396444,0.6442069642005428
2,0.49117856721083325,0.5444752679717156
3,0.3789173861344655,0.48814088298428443
4,0.3067714966557644,0.443741584977796
5,0.25181891258668015,0.41252962043208463
6,0.20581546412022025,0.3852966418189387
7,0.18429265240276302,0.36713903277151044
8,0.15967199620273378,0.34808851634302446
9,0.1368147922610795,0.3338547137475783
10,0.12242908292898426,0.3235609406425107
11,0.10277833851675193,0.3124878209444784
12,0.09533301437342609,0.30326875996205116
13,0.08261049007651983,0.294512354558514
14,0.07477976188615516,0.2880265943465694
15,0.063959873177939,0.2812821158478337
16,0.060510049401609985,0.27496410041086133
17,0.05333583315627442,0.26798356781082766
18,0.05026770024387925,0.26370094332002825
19,0.044085603310830064,0.2591131699662055
20,0.04166232225381666,0.25568064662718004
21,0.03846749208039708,0.2518629902793515
22,0.03666392817265458,0.24933510369831516
23,0.035556749854650765,0.24703395919453713
24,0.03265644699611046,0.24510457655114512
25,0.031079092114749882,0.24306006561363896
26,0.027785411604714615,0.24074566147981152
27,0.027265365183767345,0.2386104120842872
28,0.025766056358676265,0.2365022094980363
29,0.025839838147577312,0.23480760690666014
30,0.023385355869928997,0.23234662101153405
31,0.02211952161181856,0.23075655295002845
32,0.02078640335067003,0.229934147769405
33,0.019293124580548868,0.22854915958258412
34,0.018909642231409198,0.2274061643308209
35,0.01765270560496935,0.22486964853540545
36,0.01718387824345242,0.22420683719458118
37,0.015958329403979912,0.22374018209595833
38,0.01685657007274804,0.22343971820608263
39,0.015366968440098895,0.22298324060055516
40,0.014421194567586537,0.22239529930295482
41,0.01420100810247715,0.2214204909340028
42,0.013900051393580658,0.22135013450057275
43,0.013734236247492608,0.2207873945515002
44,0.013040280659441595,0.22085894968721173
45,0.012708361683137439,0.2204191646268291
46,0.011807019054820692,0.22117105715217128
47,0.011070334594006892,0.22140039599710895
48,0.010459264688607719,0.22114310413599014
49,0.01109875272097135,0.22075851838434896
50,0.01048123394139111,0.2210534184930786
51,0.009833679974286092,0.2202739141160442
52,0.00973191084685149,0.22050162729236386
53,0.00910017544541646,0.22070982992168395
54,0.008972608751651866,0.22068299605481087
55,0.008953330520954397,0.22116912360633573
56,0.008806787629577296,0.22097203904582607
57,0.008068427529737906,0.22026699577127734
58,0.007263030667133906,0.22053308376381475
59,0.008137998218579148,0.22082427396408974
60,0.007502677022582955,0.2213471159338951
61,0.00694218748766515,0.221459919646863
62,0.0075609092600643635,0.22071082457419364
63,0.006702142120856378,0.22097256959926698
64,0.006642071607833107,0.22112692171527493
65,0.006490672110683388,0.22091136968904926
66,0.006406140625821771,0.22122569189917657
