epoch,train_loss,valid_loss
1,0.6840176968662827,0.6781092824474457
2,0.6782636046409607,0.6755238963711646
3,0.6680824381333811,0.6750974578242148
4,0.6527461586175142,0.6784330625687877
5,0.6324787548294774,0.6862182886369766
6,0.6088648145949399,0.6976718633405624
7,0.5881425340970358,0.7157511018937633
8,0.5730265980517423,0.6803026314704649
9,0.5672546757592095,0.7063853452282567
10,0.5643997545595523,0.6960684157186939
11,0.5630219827095667,0.687381100270056
12,0.5621586646194812,0.7009493804747059
13,0.5617878481193825,0.6925214432900951
14,0.5623596989446216,0.7273234571180036
15,0.5611492411957847,0.6857515477365063
16,0.5609826230340533,0.6636311815631005
17,0.5607080393367343,0.669984471413397
18,0.5607204569710625,0.6168232079475157
19,0.5599758376677831,0.655991171636889
20,0.5596615418239876,0.6180749593242523
21,0.5590437948703766,0.6929547805939952
22,0.5585063331656985,0.6849347699073053
23,0.557867047963319,0.6696224039600741
24,0.5567542375237854,0.6862544032835192
25,0.5550737408576188,0.7173707735153937
26,0.5541034191846848,0.709097768029859
27,0.5502556573461603,0.6787696865297133
28,0.5444099356730779,0.6524103937610504
29,0.5363995664649539,0.6612779498100281
30,0.5232043338042719,0.6914805616101911
31,0.5062018133423947,0.7556007341031106
32,0.482613918405992,0.661709306701537
33,0.460333998694464,0.6315147415284188
