epoch,train_loss,valid_loss
1,0.6938063005606333,0.687353539851404
2,0.6926551604712451,0.6813815120727785
3,0.6918739102504872,0.6772960174468255
4,0.6907446605187876,0.675456904595898
5,0.6884451342953576,0.6767381371990326
6,0.6860742050188559,0.6834883920608028
7,0.6791261909184633,0.6981806812747833
8,0.6650643216239082,0.7105659727127321
9,0.6302092318181638,0.6904517008412269
10,0.5749619012629544,0.7028782713797784
11,0.5172859962891649,0.7555962724070395
12,0.46958084570036995,0.9203357917647208
13,0.4313309716957587,1.2584537041764106
14,0.3905673090506483,2.4433209381757246
15,0.34026393528889726,4.6134000939707605
16,0.28599644279866304,7.834290926494906
17,0.2359572893905419,11.483761103403184
18,0.19457373947457032,14.913686237748593
19,0.16246713739302424,17.06879359483719
