epoch,train_loss,valid_loss
1,0.693667299217648,0.6883145378481957
2,0.6926775309774611,0.6829105365660882
3,0.6922123388007835,0.6789338896351476
4,0.6908717034039674,0.6775941368072264
5,0.6891057391961416,0.6803161732612117
6,0.6861639420191447,0.6858421237237992
7,0.6797955797778236,0.6892959283244225
8,0.6648543156959392,0.6881682411316903
9,0.6317170803193692,0.6650447499367499
10,0.5756996367816571,0.6709481458510121
11,0.5175368813452897,0.719794757904545
12,0.4719846425233064,0.8340577800427714
13,0.4312948653543437,1.0876561182160531
14,0.3924842987347532,1.7593920235672305
15,0.34287237996856373,3.7520793416807727
16,0.2896391316144555,6.678486166942504
17,0.24075250824292502,9.75567355872162
18,0.19564430360440854,13.2783304649976
19,0.16600135762106488,16.54352192268256
20,0.14561734914227767,18.436262439335547
21,0.124843151136129,19.946819775527523
22,0.10944558235092296,21.493424389150835
23,0.09406718104663822,22.86295181969481
24,0.08499142893210605,23.988150672326164
