epoch,train_loss,valid_loss
1,0.585669782978517,0.5496998390843791
2,0.5570344952521501,0.5460540825320829
3,0.5330154818517191,0.5375744085158071
4,0.4904909956234473,0.5155002859330946
5,0.44726528889603084,0.4828033812584416
6,0.41958082163775406,0.4632214307785034
7,0.39372798220978844,0.4507341346433086
8,0.3733774779571427,0.44223705126393226
9,0.3559975370212837,0.43758317251359263
10,0.33497313092704173,0.42714871129681986
11,0.31693509841958684,0.4242814000575773
12,0.301593661584236,0.427066276150365
13,0.2853016538062581,0.4195344111611766
14,0.2679496338521993,0.42607002873574534
15,0.25319810349632194,0.43156523762210725
16,0.2402334742386032,0.4246008232716591
17,0.22664887816817672,0.4309155344963074
18,0.21214654845082098,0.4318984343159583
19,0.19769752446424077,0.4505164902056417
20,0.18621724547335394,0.44348474375663266
21,0.1704095894884732,0.4483053338143133
22,0.15662480649296884,0.47172361131637325
23,0.13776154072817276,0.4957676203020157
24,0.11462857336219814,0.5204782870508009
25,0.09523564732323091,0.5325709754420865
26,0.07142645758749158,0.609175619098448
27,0.05349927030814191,0.6440142470021402
28,0.040710680221241934,0.6966981157179801
