epoch,train_loss,valid_loss
1,0.6154777655998865,0.5519700088808613
2,0.5767068333095975,0.5158521667603524
3,0.5664537764257855,0.5062938640194554
4,0.5628406140539381,0.4990735227061856
5,0.5626406851742003,0.49834422526821015
6,0.5624912331501642,0.49398761410867015
7,0.5618870556354523,0.4920142831340913
8,0.5614046608960187,0.49325889156710717
9,0.5612627587936543,0.4924993630378477
10,0.5606713824801974,0.4921809454118052
11,0.560629611214002,0.4898922770254074
12,0.5597905395207582,0.4919869092202956
13,0.559742295079761,0.4908635866257452
14,0.559223668994727,0.49125068995260424
15,0.5572689280465797,0.48919629666113085
16,0.5564413120349249,0.4894905859424222
17,0.5549835286758564,0.48660012022141486
18,0.5539700195745185,0.48899141819246356
19,0.5528414177673834,0.4851719429416041
20,0.5504689260765359,0.48582143168295583
21,0.5469174810029842,0.4826217697512719
22,0.5438515919226187,0.4795348500051806
23,0.5394720385471979,0.47769111875564824
24,0.5342439484817011,0.4758388390464167
25,0.5272936131115313,0.4677153518123011
26,0.5154514503147867,0.46152198410803275
27,0.5051751884597319,0.46461802817160086
28,0.49260431638470403,0.4583339364297928
29,0.47143246619789686,0.43562328815460205
30,0.45089024636480546,0.4254931326835386
31,0.4273801302468335,0.4136214059206747
32,0.3999240795771281,0.42147053345557184
33,0.3733789023977739,0.4010072667752543
34,0.34586502597839747,0.38272350065169797
35,0.3159711594106974,0.38340488364619596
36,0.2990006042851342,0.39759574109508145
37,0.2711361601120896,0.3716465042483422
38,0.2530013931294282,0.33999250492741984
39,0.2383920808357221,0.3642450465310004
40,0.22635640742050278,0.4043508619070053
41,0.20994451828300953,0.3404965958287639
42,0.20445645117649325,0.35021563883750667
43,0.1929381221394848,0.3614231977731951
44,0.1892128371530109,0.34207969447297437
45,0.18373630720156212,0.3433670620283773
46,0.16708715749835526,0.36082166817880446
47,0.1596787687804964,0.3338170481785651
48,0.16552047617733479,0.32846787619975304
49,0.14593728197117647,0.3629928380250931
50,0.14360738200721918,0.4039302098174249
51,0.14165440270746196,0.3632464973676589
52,0.1391828766575566,0.3292361961737756
53,0.13459382544237156,0.3296572594873367
54,0.14633209389392976,0.35865541451400323
55,0.1257824702533307,0.32915178902687564
56,0.13406652060371857,0.3189139245979248
57,0.11423013504180643,0.342414194297406
58,0.1199484119122779,0.3285992897806629
59,0.11477105381588142,0.3505454322984142
60,0.1036177114756019,0.3378154296548136
61,0.10154236032179108,0.35094592071348624
62,0.09873876948323515,0.40196164168657794
63,0.0934078464353526,0.35501406894576165
64,0.08579744536567617,0.3234573088345989
65,0.07939072608671806,0.3559768392193702
66,0.07217937431953571,0.36207865755404195
67,0.07224153009829698,0.3646455560961077
68,0.06825525175642085,0.3382462589971481
69,0.06643014497779033,0.33971803995870775
70,0.06617244415813023,0.36042054478199254
71,0.05446181708463916,0.33834554375179354
