epoch,train_loss,valid_loss
1,0.5719441611457754,0.5131641549448813
2,0.5643889280381026,0.5023754277536946
3,0.5640640573369132,0.4971286827518094
4,0.5628590285778046,0.49595191401820027
5,0.5633408857716454,0.4958040848855049
6,0.5623156019934902,0.49269967502163303
7,0.562098941869206,0.4916528194181381
8,0.5612290650606155,0.49071081992118587
9,0.5604065590434604,0.4900184177583264
10,0.5597768696369948,0.49050372838974
11,0.5585928454443261,0.4898103379434155
12,0.557952179952904,0.4867897456692111
13,0.5571610066625807,0.48644748810798893
14,0.5569945413757253,0.4881329632574512
15,0.5544882146296678,0.48592417278597433
16,0.5517479589691868,0.4850447466296534
17,0.5479851784529509,0.48021059651528636
18,0.5446203958105158,0.4804276804770193
19,0.539022285077307,0.47810067092218705
20,0.530914381146431,0.47526868120316534
21,0.5209275230213448,0.46718848905255717
22,0.5093678989344173,0.4618315504443261
23,0.4976321894813467,0.45751555023654816
24,0.4810617298439697,0.4419896612244268
25,0.46368713842497933,0.44401149499800896
26,0.4432556469131399,0.43105573519583673
27,0.4202966273382858,0.4143068578935439
28,0.3966205671981529,0.3953017515520896
29,0.3827986489567492,0.3820225615655222
30,0.3539426239828269,0.38478191341123275
31,0.33137973922270314,0.3842751302065388
32,0.31475671187595083,0.3714886490375765
33,0.29475979437982597,0.3657760663378623
34,0.2720522324520129,0.345488446854776
35,0.26845863999591935,0.34214320634641954
36,0.2506398055012579,0.3487804690676351
37,0.2375590056180954,0.34034682906443076
38,0.2282426066144749,0.33324595949342173
39,0.21378339337254013,0.33693474050491085
40,0.20193248435303016,0.3521920639661051
41,0.19586758763977774,0.3433071841155329
42,0.19266536411035945,0.3365165672955974
43,0.17511355932112094,0.35929241127544836
44,0.168912576166568,0.34143943267483867
45,0.16039649500615066,0.3312136578944422
46,0.15804162987128453,0.35086423038474973
47,0.14990817410526452,0.3303948578334624
48,0.14127150860925516,0.3271159447969929
49,0.1342799492456295,0.3509768896525906
50,0.13281727113105632,0.3309837786420699
51,0.13365060511838506,0.3257541110919368
52,0.12446392700076103,0.357376387042384
53,0.11793201754766482,0.32693873586193206
54,0.1129032431377305,0.3281961878941905
55,0.10191631020495186,0.34607567806397715
56,0.0937287633617719,0.3300138077428264
57,0.09270411440067822,0.3324762414540014
58,0.08843428213839177,0.3395620022089251
59,0.08148191489831165,0.340615838766098
60,0.08568545817225068,0.3563202482558066
61,0.09388399786419338,0.371599689366356
62,0.07305736584519898,0.3445937522957402
63,0.06599233603035962,0.34324898017990974
64,0.06145451728392531,0.3414803954862779
65,0.060074745711904985,0.3422320852837255
66,0.05720010827536936,0.3437396927225974
