epoch,train_loss,valid_loss
1,0.6559141686669102,0.6316004241666486
2,0.6542744702763028,0.6293524542162495
3,0.6522447775911402,0.6271618354705072
4,0.6512565712134043,0.6246133562057249
5,0.648751660629555,0.6216512726199243
6,0.6475739699822886,0.6181867641787375
7,0.6439907904024478,0.6137242163381269
8,0.6405501796139611,0.6080480910116627
9,0.6359956452140102,0.600914724411503
10,0.6307250691784753,0.5919330754587727
11,0.6232384045918783,0.5801019303260311
12,0.6136219148282651,0.5656839147690804
13,0.5990250171334656,0.5480820286658502
14,0.5853042072719998,0.5279946750210177
15,0.5637490925965486,0.5055156157862756
16,0.5477601814049261,0.48306594260277286
17,0.5206128836229995,0.46221520823817097
18,0.4978396108856908,0.4418083861950905
19,0.47218428055445355,0.4236268266554802
20,0.45415444644512953,0.4072757368126223
21,0.43681251009305316,0.3932511652669599
22,0.4184039635238824,0.3816238603284282
23,0.4045286316562582,0.369721312196024
24,0.38585391806231606,0.36020294096200695
25,0.3738917195134693,0.35019522665008423
26,0.360088461527118,0.3414268022583377
27,0.34813154819938874,0.3328293321594115
28,0.33800073340535164,0.3258124510607412
29,0.3218804133573064,0.3188578434769184
30,0.3110433597617817,0.312401169370259
31,0.3038822485271979,0.3065776792505095
32,0.28768241350297574,0.3013351122217794
33,0.2751835485644363,0.29608263604102597
34,0.2677200481950961,0.2903125720519212
35,0.25525651685893536,0.28595462261188415
36,0.24016307630679673,0.28205501246115855
37,0.2334110086645793,0.27588994873146855
38,0.22729174260705434,0.2719392811939601
39,0.21783859363791566,0.268169907612666
40,0.20748105274159806,0.2612273310641608
41,0.1966442658600432,0.256936771314471
42,0.18897719829584714,0.25309886065341775
43,0.18212689536934099,0.24746667527623714
44,0.17104881741451444,0.24406594110112037
45,0.15738335213434226,0.23751995889770408
46,0.1462901377343331,0.2352013265744092
47,0.13813605567405898,0.23001806190117233
48,0.13640921364572864,0.22567022791613014
49,0.12226765720320314,0.2199800284879823
50,0.12301043898764032,0.21496794907556427
51,0.10997356409616596,0.2126819469004629
52,0.10422143777746155,0.20941836826292978
53,0.09680073176234684,0.2022421019106743
54,0.09277720712513353,0.20142768919017287
55,0.07779198256321251,0.19947541985029896
56,0.07337433296574832,0.19670349224320344
57,0.06844453638660963,0.19738843775684795
58,0.07019399736007606,0.19780481451626628
59,0.0594585182250874,0.19809662003535777
60,0.056264319602632895,0.19792375232153123
61,0.05440626577991578,0.1989720354435004
62,0.04467886749706748,0.19831014714849693
63,0.053162504080251825,0.19942878072728373
64,0.040417904892819934,0.20049443995324714
65,0.03894771000098748,0.20277539385114646
66,0.036952665285854086,0.20768457961704342
67,0.042123250615582544,0.21427770342392427
68,0.029992345480422955,0.21593074605146784
69,0.03618798053422426,0.21899464780900388
70,0.03166910683621946,0.22490802643475152
71,0.03527992995481731,0.22698870831218007
