epoch,train_loss,valid_loss
1,0.6973606281810336,0.6847038013594491
2,0.6750954985618591,0.6824313402175903
3,0.6503392435886242,0.667567755494799
4,0.6257132512551767,0.6468230017593929
5,0.6022360920906067,0.6276875138282776
6,0.5850086984811006,0.6248667665890285
7,0.5599241985215081,0.5999721969876971
8,0.5445123314857483,0.5851911646979195
9,0.5291850754508266,0.5718358712536948
10,0.5029775610676518,0.5625942817756108
11,0.4870114591386583,0.5663004262106759
12,0.4675808813836839,0.552734796489988
13,0.44555442642282556,0.5404369958809444
14,0.44480767956486456,0.5367333548409599
15,0.4101934157035969,0.5364604422024318
16,0.3925143347846137,0.5302681965487344
17,0.3780248705987577,0.5277560353279114
18,0.3622956160042021,0.5225878741059985
19,0.35017496071479937,0.5215157994202205
20,0.33754242459932965,0.5193614406245095
21,0.3292432443963157,0.5137744120189122
22,0.3179421811192124,0.5143966717379433
23,0.30176733765337205,0.5171788547720227
24,0.2921428067816628,0.5216966186250959
25,0.2818848606612947,0.5157609411648342
26,0.2685314996374978,0.5106766990252903
27,0.25964426552807846,0.5199844666889736
28,0.2537027329758362,0.5173176952770778
29,0.24361086112481575,0.5063714044434684
30,0.23399008506978,0.509177450622831
31,0.22622709390189913,0.5105581198419843
32,0.2121995163184625,0.5183247625827789
33,0.1996500470020153,0.5312439032963344
34,0.18511789126528633,0.5173964968749455
35,0.16866946110018977,0.5254158335072654
36,0.1482989899814129,0.5594217755964824
37,0.12920227977964613,0.573550454207829
38,0.11339518489936988,0.5816420061247689
39,0.09694033005723247,0.6089067161083221
40,0.08093036690519916,0.6267265496509415
41,0.07296565195752515,0.6677549630403519
42,0.06077655597969338,0.7018206992319652
43,0.05333432161973582,0.7190499028989247
44,0.04670698233638649,0.7632151405726161
