epoch,train_loss,valid_loss
1,0.700835751162635,0.7212596195084708
2,0.6974379309901485,0.7131191662379673
3,0.6953035261895921,0.7045842153685433
4,0.6938858760727776,0.7025388990129743
5,0.6931510346907156,0.6986186759812492
6,0.6926322535232261,0.6978311794144767
7,0.692766684072989,0.6954103793416705
8,0.69368252047786,0.6994396107537406
9,0.6928648396774575,0.6931577835764203
10,0.691567047878548,0.6945301975522723
11,0.6912096937497457,0.6936812656266349
12,0.6908710223657114,0.691934517451695
13,0.69073204420231,0.6935017619814191
14,0.6907018180246707,0.6901348318372454
15,0.6899224188592699,0.6915590933391026
16,0.6897261164806507,0.6922833664076669
17,0.6889785528182983,0.6922713432993207
18,0.6888125075234307,0.6906967077936444
19,0.6882791784074571,0.6909096411296299
20,0.6874235581468653,0.6892615471567426
21,0.6871387141722219,0.6881362284932818
22,0.6871457254445111,0.6889261603355408
23,0.6869429990097329,0.6854418856757027
24,0.6848041062001828,0.6855472581727164
25,0.683948384390937,0.6863829493522644
26,0.6839233261567575,0.6877621838024685
27,0.6835867608035052,0.6830225842339652
28,0.6814324701273883,0.6843077455248151
29,0.6791019748758387,0.6802541613578796
30,0.6781417462560866,0.6800587177276611
31,0.6759497986899482,0.677457434790475
32,0.6745216537404943,0.6774073243141174
33,0.6715585280347753,0.6770891206605094
34,0.6684751157407407,0.6733241932732719
35,0.6663634578386942,0.6713172708238874
36,0.6622836214524729,0.6657483748027256
37,0.6597157186932034,0.666125876562936
38,0.6544524475380227,0.6630308628082275
39,0.6498622585225988,0.6604434251785278
40,0.6463532889330829,0.6596733757427761
41,0.639319344803139,0.6523543681417193
42,0.6343455182181464,0.6515138575008937
43,0.6283117753488047,0.6471425380025592
44,0.6228833617987456,0.6401976346969604
45,0.6170891103921113,0.6379555634089878
46,0.6107115723468639,0.640802093914577
47,0.6034041797673261,0.6319284013339451
48,0.5959163970417447,0.6243981378419059
49,0.5870062267338788,0.624036716563361
50,0.583580681571254,0.6249738591057914
51,0.5733207397990756,0.6118921382086617
52,0.5637035215342486,0.6129917289529528
53,0.5534440378348032,0.6061771426882062
54,0.5425833849995224,0.6021111692701068
55,0.5312383340464698,0.5951794385910034
56,0.5202332028636226,0.5951714600835528
57,0.5112722229074549,0.5961935349873134
58,0.5004860637364564,0.5869542615754264
59,0.48388803998629254,0.5799542835780552
60,0.47043765363869844,0.5818897315434047
61,0.46208802748609473,0.5828760862350464
62,0.44741431651292024,0.5741463729313442
63,0.43062209199976037,0.5605049388749259
64,0.42627297065876146,0.5725425694669996
65,0.4138835729272277,0.562639594078064
66,0.3962053882854956,0.5549816233771188
67,0.38474219927081355,0.5495424781526838
68,0.377355906146544,0.5438954042536872
69,0.36319743979860236,0.5426595743213382
70,0.3614046788877911,0.538576773234776
71,0.3485329173229359,0.5396591084344047
72,0.3433042952307948,0.5281753284590585
73,0.3289827693391729,0.524386465549469
74,0.3225603616899914,0.5325884222984314
75,0.319565212836972,0.5210132428577968
76,0.3060503552357356,0.5178125905139106
77,0.29502963302312074,0.5178827451808112
78,0.2895992872891603,0.5053038809980664
79,0.28003182620913897,0.5110839264733451
80,0.27274312796416106,0.5000038338559014
81,0.2740519195795059,0.5058374660355704
82,0.2629167989448265,0.5020397326775959
83,0.25448817511399585,0.49245848825999666
84,0.24491742198114042,0.4801895469427109
85,0.24302227408797653,0.47987217136791777
86,0.2340875979926851,0.463478867496763
87,0.2256732428515399,0.469310673219817
88,0.21532422800858816,0.4776055152927126
89,0.20451669119022511,0.4759713645492281
90,0.19974139719097703,0.4369038428579058
