epoch,train_loss,valid_loss
1,0.6931872323707298,0.6922611594200134
2,0.6931697130203247,0.6922151957239423
3,0.6931747816227101,0.6919969235147748
4,0.6931758721669515,0.6916684848921639
5,0.6931842984976592,0.6918080704552787
6,0.6931749229077939,0.6923331788608006
7,0.6931770730901647,0.6913052797317505
8,0.6931763004373621,0.692497866494315
9,0.6931622182881391,0.6921184573854718
10,0.6931997074021233,0.6929442456790379
11,0.6931558516290452,0.6926907896995544
12,0.6931363918163158,0.6925097022737775
13,0.6930962315312138,0.6918715238571167
14,0.6930989976282473,0.6912983059883118
15,0.6929771679419058,0.6923562288284302
16,0.6926425364282396,0.6922122921262469
17,0.6921386564219439,0.6917792984417507
18,0.6914326107060468,0.6930565067699977
19,0.690427839756012,0.6881437301635742
20,0.6892283183557016,0.6892321024622236
21,0.6878662175602384,0.6846339958054679
22,0.6862505806816949,0.6804525852203369
23,0.6845537821451823,0.6799951195716858
24,0.6821545737761038,0.6713543363979885
25,0.6793385479185317,0.6728150844573975
26,0.6755553991706283,0.6640546492167881
27,0.6700636987332944,0.6621286613600594
28,0.665427459610833,0.6589787602424622
29,0.6549657583236694,0.6857255101203918
30,0.647081160986865,0.694608245577131
31,0.6379642817709181,0.6802308303969247
32,0.6251080146542302,0.6811442715781075
33,0.6084981052963822,0.67214378288814
34,0.5921729781009533,0.6498636262757438
35,0.5747933012467844,0.6840816565922329
36,0.5514695688530251,0.674477049282619
37,0.5256454127806204,0.6241499781608582
38,0.4976110944041499,0.6495259787355151
39,0.4714238687797829,0.6484898371355874
40,0.4629862198123225,0.6270551596369062
41,0.44955923159917194,0.626630174262183
42,0.4038446909851498,0.5806303833212171
43,0.3633090340428882,0.5865834312779563
44,0.3354778085593824,0.5808946916035244
45,0.30420511188330474,0.5572488009929657
46,0.2945544195395929,0.5561008197920663
47,0.2555073836335429,0.5228578341858727
48,0.23111921493653897,0.5198615384953362
49,0.2176049757334921,0.55811864563397
50,0.20040164363605004,0.594561870609011
51,0.21165894054704243,0.6173933339970452
52,0.17193413222277606,0.6074425461036819
53,0.15112834644538384,0.5871282698852676
54,0.12713733922552178,0.5889275627476829
55,0.130582506733912,0.6285545857889312
56,0.10015043533510631,0.614052740590913
57,0.10546533722016546,0.6906936429440975
58,0.09974189171636547,0.5955647879413196
59,0.09864813337723415,0.5713823842150825
60,0.06952045581958911,0.5989755509155137
61,0.054547229781746864,0.6126682492239135
62,0.04783028308992033,0.6246077019189086
63,0.045539139597504226,0.6715896230723176
