epoch,train_loss,valid_loss
1,0.6971448108001992,0.7215870278222221
2,0.6958133114708794,0.7182733586856297
3,0.695118612713284,0.7156617982046944
4,0.6930502984258864,0.7130171656608582
5,0.6923012799686856,0.7092509950910296
6,0.6916429400444031,0.7059452704020909
7,0.6889814469549391,0.702865047114236
8,0.6878226112436365,0.6995041370391846
9,0.6836214749901383,0.6956642695835659
10,0.6831092768245273,0.6916645765304565
11,0.6825437943140665,0.687576915536608
12,0.6784850160280863,0.6837917566299438
13,0.6768526214140432,0.6797289678028652
14,0.6752532146595143,0.6759456396102905
15,0.6734103030628629,0.6723029954092843
16,0.6716075120148836,0.6682993684496198
17,0.6688763874548452,0.6648305569376264
18,0.6626705063713921,0.6602209465844291
19,0.6610600153605143,0.6542872701372419
20,0.656184055187084,0.6487901295934405
21,0.6524863331406204,0.6439704469272068
22,0.6465134488211738,0.6378264852932521
23,0.6447382282327723,0.6321695276669094
24,0.6411697687926116,0.6267508438655308
25,0.6335236871684039,0.6207810640335083
26,0.6305949246441876,0.614895258631025
27,0.6224537271040457,0.6069930408682142
28,0.6119100164484095,0.5994971905435834
29,0.6067675285869174,0.5935066938400269
30,0.6017154057820638,0.5855594958577838
31,0.5938783950275845,0.5782786735466549
32,0.581235302819146,0.5710477147783551
33,0.5739300427613435,0.5652226167065757
34,0.5613219760082386,0.5611063497407096
35,0.5530500930768473,0.556875113930021
36,0.544419276493567,0.5511736827237266
37,0.5294640682361744,0.5518282183579036
38,0.5247266557481554,0.5462987635816846
39,0.5063986899676146,0.5493936602558408
40,0.5052406710607035,0.5441988025392804
41,0.4888497193654378,0.5496912428310939
42,0.46633461669639303,0.5569322194371905
43,0.4634597257331566,0.5586878135800362
44,0.44774957608293603,0.5700305317129407
45,0.43675135131235476,0.5735001180853162
46,0.4176162801407002,0.5881098285317421
47,0.4096756135975873,0.5954950313482966
48,0.39293497524879595,0.612900225179536
49,0.37257543040646446,0.6168886902076858
50,0.3576771280279866,0.6350328198501042
51,0.35195812914106583,0.6575733412589345
52,0.3320322202311622,0.6604532280138561
53,0.3249932831084287,0.6933606086032731
54,0.2939385556512409,0.7105141058564186
55,0.29030503884509756,0.7496547986354146
