epoch,train_loss,valid_loss
1,0.6932422849867079,0.6910657797540937
2,0.6932313640912374,0.6912391526358468
3,0.6932249157517044,0.6911735619817462
4,0.6932205314989444,0.6913053904260907
5,0.6932247038240786,0.6916079436029706
6,0.6932119837513676,0.6918947100639343
7,0.693214460655495,0.6924913610730853
8,0.6932253484372739,0.6932001113891602
9,0.6932041049003601,0.6934315477098737
10,0.6932229995727539,0.6941645911761692
11,0.6932072573237948,0.6931947129113334
12,0.6932084825303819,0.6940710374287197
13,0.6932295163472494,0.6981097885540554
14,0.6931700419496607,0.697723022529057
15,0.6931496527459886,0.6982852986880711
16,0.6930686765246921,0.6997908268656049
