epoch,train_loss,valid_loss
1,0.6940618819660611,0.6943413955824715
2,0.6933378312322829,0.6912437847682408
3,0.6932047031543873,0.6896019663129535
4,0.6930465389181066,0.6878583431243896
5,0.6928916109932793,0.6841355306761605
6,0.6918468938933479,0.6833754181861877
7,0.6916008282590795,0.6816951973097665
8,0.6905606433197304,0.6792731540543693
9,0.6897501746813456,0.6771678924560547
10,0.6885579537462305,0.6754134893417358
11,0.6864402801902206,0.6749011363301959
12,0.6848868087485984,0.6735762442861285
13,0.680756445284243,0.6683447446141925
14,0.6763668281060679,0.6668242982455662
15,0.6692600824214794,0.6656415888241359
16,0.6588642641350075,0.6665601049150739
17,0.6436039253517434,0.6590279127870288
18,0.621008539641345,0.6659066336495536
19,0.5942999764725014,0.6709037061248507
20,0.5652603076563941,0.6880647923265185
21,0.532318342615057,0.7059291963066373
22,0.4992908206250932,0.7249681460005897
23,0.4697732577721278,0.7487346402236393
24,0.43605628995983686,0.7796019443443843
25,0.40191388682082846,0.8195426932403019
26,0.36176734334892696,0.876311434166772
27,0.33163809058842836,0.9248395902769906
28,0.3006208994322353,1.017125938619886
29,0.2725430539360753,1.1229877386774336
30,0.24784936921464074,1.2311197859900338
31,0.22351717424613457,1.3323772017444884
32,0.2044888856234374,1.4383449809891837
