epoch,train_loss,valid_loss
1,0.7004692223336961,0.7513313293457031
2,0.687423480881585,0.7492905514580863
3,0.6796667333002444,0.7435941440718514
4,0.6704788097628841,0.7383368866784232
5,0.662566085656484,0.7214973654065814
6,0.6589604527861984,0.7223861813545227
7,0.6355107757780287,0.6909164360591343
8,0.6017630298932394,0.6748263325010028
9,0.5623606145381927,0.6593309896332877
10,0.5347650183571709,0.6562223604747227
11,0.49886477103939764,0.6546480102198464
12,0.4773945212364197,0.6381573804787227
13,0.4447169204552968,0.6181917701448713
14,0.4191149252432364,0.6163297125271389
15,0.40320402494183294,0.6075254849025181
16,0.37860574656062657,0.598603333745684
17,0.3596585641304652,0.5946420303412846
18,0.3435447790004589,0.5863253899982998
19,0.33011458924523107,0.5851201670510429
20,0.3064074069261551,0.583225177867072
21,0.2897853434637741,0.5842248669692448
22,0.2737978912062115,0.5796772071293422
23,0.2614230488737424,0.5806762235505241
24,0.24472330345047844,0.5787856876850128
25,0.23633518511498416,0.5810521287577493
26,0.2204959108321755,0.5875624716281891
27,0.20746928922556065,0.5822111410754067
28,0.19977613924830048,0.5900719676698957
29,0.18140408838236774,0.6043431758880615
30,0.16707260658343634,0.6118831996406827
31,0.1459536306835987,0.6414984464645386
32,0.13868135489799358,0.6817132766757693
33,0.11701366443324972,0.6934351537908826
34,0.10520412200302989,0.7184858535017286
35,0.087886077662309,0.7370768221361297
36,0.07690411350793308,0.7752612967576299
37,0.06646616508563359,0.8005229192120689
38,0.056953834024844344,0.8594519655619349
39,0.05120365507900715,0.8570804744958878
