epoch,train_loss,valid_loss
1,0.6937417454189725,0.6925552317074367
2,0.6942863111142759,0.6907748409679958
3,0.6932314325261999,0.6870978559766497
4,0.6931661588174326,0.6844967518533979
5,0.6926322954672354,0.683481684752873
6,0.6921516347814489,0.6811493124280658
7,0.6923485530747308,0.6799780215535846
8,0.6913459830813937,0.6778258510998317
9,0.6898154351446364,0.6751607315880912
10,0.6886602728455155,0.6746804373604911
11,0.6872232291433547,0.6717826724052429
12,0.6851167237317121,0.6708573528698513
13,0.6823592517111037,0.6726075410842896
14,0.6784683421806053,0.6737905144691467
15,0.6713404523001777,0.6732337559972491
16,0.6628334610550491,0.6812414952686855
17,0.6487989867175067,0.6898627664361682
18,0.6271263427204556,0.7015188889844077
19,0.6012525028652616,0.7220738189561027
20,0.568713617545587,0.7591683055673327
21,0.5368682499285098,0.7824965928282056
22,0.5025369271084115,0.8280010947159359
23,0.4701785180303786,0.8729958534240723
24,0.43406261779643873,0.9088524281978607
25,0.40009915994273293,0.9549370833805629
26,0.36180192121752985,1.0461630608354295
27,0.32945024304919773,1.1587047960077013
