epoch,train_loss,valid_loss
1,0.6942200086734913,0.6925198010035923
2,0.6940911125253748,0.6914544105529785
3,0.6921294000413682,0.6905299765723092
4,0.6917175142853348,0.6895774688039508
5,0.6905763811535306,0.6883663875716073
6,0.6900331687044214,0.6871919887406486
7,0.6891067579940513,0.6859134265354702
8,0.6869775851567587,0.6844831449644906
9,0.6866799548820213,0.6828635675566537
10,0.6836915788827119,0.6807828375271389
11,0.6838618362391437,0.6785440615245274
12,0.6825173099835714,0.6759263787950788
13,0.6813111636373732,0.6732898780277797
14,0.6801103110666629,0.6706865089280265
15,0.6759700973828634,0.6671052489961896
16,0.6751898460918002,0.6644639883722577
17,0.6742987058780812,0.6611672554697309
18,0.6702923090369614,0.6578566772597176
19,0.6673868651743289,0.6549670015062604
20,0.6650673239319412,0.6511237621307373
21,0.6605360794950415,0.6465919443539211
22,0.6563006749859562,0.6421626891408648
23,0.653858584386331,0.6376770564488002
24,0.6519534587860107,0.6329759189060756
25,0.6438532250898855,0.6278401698384967
26,0.6398810413148668,0.622233122587204
27,0.6372539378978588,0.6171453637736184
28,0.6300675493699534,0.6115488197122302
29,0.6193586808663828,0.6060737882341657
30,0.6203025667755692,0.600368355001722
31,0.6131299402978685,0.5945624198232379
32,0.6041159475291217,0.589871632201331
33,0.597033750127863,0.5849143266677856
34,0.5885296960671743,0.5797293611935207
35,0.5773968089509893,0.5749861512865339
36,0.5718220052895723,0.5708899710859571
37,0.5723706483840942,0.5669000553233283
38,0.5570259745474215,0.5635709123952048
39,0.5497537586424086,0.5605669234480176
40,0.543517142534256,0.558131924697331
41,0.5360701437349673,0.555828971522195
42,0.5224119976714805,0.5537986074175153
43,0.517516209019555,0.5525322258472443
44,0.5044045591795886,0.5507155294929232
45,0.49512935126269303,0.5473648437431881
46,0.49345684824166475,0.545377499290875
47,0.4844538911625191,0.5439448420490537
48,0.4724706576930152,0.5415758171251842
49,0.45852225246252837,0.539033368229866
50,0.456361824715579,0.5361780130437442
51,0.438273827234904,0.5327126639229911
52,0.42039499073116865,0.5301486466612134
53,0.4218019125638185,0.5269807130098343
54,0.3943791107998954,0.5229511942182269
55,0.3903973980082406,0.519700961453574
56,0.3799282466923749,0.5158631131052971
57,0.3756755965727347,0.5108279319746154
58,0.3551898256496147,0.5064464434981346
59,0.3469351910882526,0.5040090531110764
60,0.32510961923334336,0.4967581384948322
61,0.31053032753644166,0.49567859726292746
62,0.30084503083317365,0.4902776064617293
63,0.2887382419021041,0.48610394607697216
64,0.2810245895827258,0.48278277846319334
65,0.259920215441121,0.47573072729366167
66,0.24325048647545003,0.47247646749019623
67,0.23048768992777224,0.4683412600840841
68,0.23101753051634188,0.4618980794080666
69,0.21409739995444263,0.45788721048406195
70,0.19314098054612125,0.455485040055854
71,0.18630750311745536,0.45212966948747635
72,0.16993379510111278,0.4480846556169646
73,0.1797627011934916,0.44412546285561155
74,0.1494571723871761,0.4425169713795185
75,0.14864699032019685,0.44177889531212194
76,0.13519623737644265,0.4416305481323174
77,0.1380874841577477,0.44269861227699686
78,0.12640163178245226,0.4436155173129269
79,0.1178599543593548,0.4455355874129704
80,0.11503901063568062,0.44754916496042696
81,0.10539422329101297,0.4486993917130998
82,0.09764480032026768,0.45654198128197876
83,0.08491231570089305,0.4623312952795199
84,0.09032698779332417,0.46497892641595434
85,0.08022652028335465,0.4663765510943319
86,0.08266810769284214,0.47147765077118364
87,0.07450758596813237,0.47897515605602947
88,0.06905347095043571,0.4828639037108847
89,0.05724479416730227,0.48754029089052764
90,0.0578325419790215,0.501402860507369
91,0.062137286765155966,0.5082357291664396
