epoch,train_loss,valid_loss
1,0.696796902903804,0.6843000224658421
2,0.6945187449455261,0.6845124363899231
3,0.6938666016967209,0.6844758221081325
4,0.6941835968582718,0.6870775137628827
5,0.6926593802593373,0.6862563235419137
6,0.6928827100329928,0.6864941801343646
7,0.6928308297086645,0.6861419081687927
8,0.6921229561169943,0.686494129044669
9,0.6918414919464676,0.6884827954428536
10,0.6939451341275815,0.6860919935362679
11,0.6907972870049653,0.6874111124447414
12,0.690654456615448,0.6870483670915876
13,0.6906028809370818,0.6861856154033116
14,0.6901410862251565,0.6868801968438285
15,0.6900961862670051,0.6876117331641061
16,0.6900017592642043,0.6838338034493583
17,0.6888465219073825,0.6834861551012311
18,0.6884557869699266,0.6843534111976624
19,0.688689320175736,0.683579581124442
20,0.6885974318892868,0.6841486011232648
21,0.6873746867533084,0.6805480633463178
22,0.6860175684646324,0.6793523175375802
23,0.684565250520353,0.6791684882981437
24,0.6834342854994314,0.6784434233392987
25,0.6827036826698868,0.6756235446248736
26,0.6814622901104115,0.6754009638513837
27,0.6799819866816202,0.6738771115030561
28,0.6782904730902778,0.668702415057591
29,0.6765022962181656,0.6674121533121381
30,0.6730932394663492,0.6620841537203107
31,0.6717891185371964,0.6596109441348484
32,0.6694446404774984,0.6505408116749355
33,0.6633066711602388,0.6485199332237244
34,0.6603126945318999,0.6428223337445941
35,0.6555790415516606,0.6343618759087154
36,0.6506007821471603,0.6285987836974007
37,0.6438600641709787,0.6212524047919682
38,0.6392980019251505,0.613185703754425
39,0.6323672775869016,0.6056160628795624
40,0.6234538510993675,0.5942738269056592
41,0.6123932555869773,0.5862803586891719
42,0.6063227543124446,0.5793309722627912
43,0.5958409154856646,0.5685903685433524
44,0.5804014161781028,0.563628056219646
45,0.570013580498872,0.5549995728901455
46,0.5560716953542497,0.5496446788311005
47,0.5397709641191695,0.5410051537411553
48,0.5331424916232074,0.5348689726420811
49,0.5164398065319767,0.5285727041108268
50,0.5039813860698983,0.5234151652881077
51,0.49628107636063185,0.5190410188266209
52,0.47864835681738677,0.5152559684855598
53,0.46682783906106595,0.5098383873701096
54,0.45800966686672634,0.5064924785069057
55,0.4451924109900439,0.5014825718743461
56,0.43526089908900084,0.49646733914102825
57,0.42426232607276354,0.4926440588065556
58,0.4120723533409613,0.4897396798644747
59,0.4087866257738184,0.4847751132079533
60,0.40446140203211045,0.4805998695748193
61,0.38551943059320803,0.47916289951120106
62,0.3729897864438869,0.4730408766439983
63,0.3654226241288362,0.4729039477450507
64,0.3532774426318981,0.4679124525615147
65,0.34510248954649325,0.46628283177103313
66,0.3331294368814539,0.4624358479465757
67,0.32526193117653884,0.46704937517642975
68,0.3161046035863735,0.45790785551071167
69,0.3037006336229819,0.46193855575152803
70,0.2936759000575101,0.4623460109744753
71,0.28387349457652483,0.4528499096632004
72,0.27592898684519307,0.45304793545178007
73,0.2638188484642241,0.45150885198797497
74,0.2519633764470065,0.45464542508125305
75,0.2459114701659591,0.45882229932716917
76,0.23661579798769067,0.4548537071262087
77,0.225161107050048,0.4519570278269904
78,0.21661523977915445,0.4557168015411922
79,0.21016028137118728,0.4493623971939087
80,0.199943948675085,0.4516130643231528
81,0.19619420722678857,0.4466970605509622
82,0.1852483895641786,0.4578654021024704
83,0.1838265687779144,0.4414506320442472
84,0.16612270612407615,0.4541347622871399
85,0.1635927571742623,0.46646263769694735
86,0.15712006941989617,0.44131966467414585
87,0.14770163319728993,0.4517147530402456
88,0.136781161306081,0.4433183116572244
89,0.12963462234647186,0.4603477567434311
90,0.11952535642517938,0.4468663718019213
91,0.11603113539792874,0.46521307102271486
92,0.11576462012750131,0.4674059514488493
93,0.10524926569174838,0.4664168879389763
94,0.09636447964994996,0.45375108293124605
95,0.09782562335884129,0.45843894673245295
96,0.09932277710349471,0.4549142782177244
97,0.08632654682905586,0.46458975012813297
98,0.07895877474436054,0.4644032376153128
99,0.0748529849504983,0.4854748845100403
100,0.07269522464937633,0.4682800365345819
101,0.07082484469369606,0.4834434485861233
