epoch,train_loss,valid_loss
1,0.6940275187845584,0.6940093125615802
2,0.6941286965652749,0.6928193398884365
3,0.6931848062409295,0.6893747108323234
4,0.6930370087976809,0.6889823845454625
5,0.6924064380151255,0.6868398530142648
6,0.6920622763810335,0.6852536286626544
7,0.6918574946898001,0.6846821563584464
8,0.6912635873865198,0.6821511813572475
9,0.6902238969449643,0.6798614774431501
10,0.6892735891871982,0.6790708899497986
11,0.687666791456717,0.6770268763814654
12,0.6850912769635519,0.6739519068173
13,0.6820332628709299,0.6689844642366681
14,0.677495351544133,0.6680500337055751
15,0.6705349087715149,0.6657364070415497
16,0.6610920716215063,0.6624495089054108
17,0.647218938227053,0.6620954402855465
18,0.6256237736454716,0.66278766308512
19,0.5976014214533346,0.6655933111906052
20,0.5667879217200809,0.6651019006967545
21,0.5353152299368823,0.6738213300704956
22,0.5041632641244818,0.6750947662762233
23,0.47643244045752065,0.6866072182144437
24,0.44176341538076047,0.6974500183548246
25,0.4062124871545368,0.714283532329968
26,0.37146911990863307,0.7516847423144749
27,0.33971642509654715,0.7890307222093854
28,0.30627008775870007,0.8281836424555097
29,0.28009664874385903,0.8862927790199008
30,0.2510568295364027,0.9454346916505268
31,0.22930322504705852,0.9843710384198597
32,0.21096140160052865,1.047090979559081
