epoch,train_loss,valid_loss
1,0.679483312147635,0.6856230284486499
2,0.5427086408491488,0.648636268717902
3,0.4551397882125996,0.6223277023860386
4,0.4080010922970595,0.6028923988342285
5,0.3389664789040883,0.5861090549400875
6,0.2806734646911974,0.5686443788664681
7,0.25907395945654976,0.5576969640595573
8,0.2227953835218041,0.5478446185588837
9,0.2003388531782009,0.5381791761943272
10,0.18181493326469703,0.5333985601152692
11,0.16738560850973483,0.5264138430356979
12,0.13853935621402882,0.5189836536134992
13,0.1331185601927616,0.5148185023239681
14,0.12495124478031087,0.513983028275626
15,0.11695949360728264,0.504733681678772
16,0.09943082156004729,0.5005021435873849
17,0.09090848584417943,0.496897999729429
18,0.08473743746678035,0.49380420999867575
19,0.08442548827992545,0.49219511449337006
20,0.0734522046038398,0.48936404074941364
21,0.07231469204028447,0.48881093093327116
22,0.06644538403661163,0.48564694821834564
23,0.05758412996376002,0.48435416179043905
24,0.056317601904824925,0.4819194759641375
25,0.05526810553338793,0.48116920036928995
26,0.051069478055945146,0.4816566663128989
27,0.04765064434872733,0.4803458494799478
28,0.046016222417906476,0.4802653065749577
29,0.04622105205500567,0.48033673209803446
30,0.04404227345905922,0.48018553853034973
31,0.04069613189333015,0.4806375822850636
32,0.037175619008916395,0.48172018996306826
33,0.03731945991792061,0.48063027007239206
34,0.03749195520800573,0.480084091424942
35,0.03371698036789894,0.48055312250341686
36,0.03346218313607904,0.4799994081258774
37,0.0318633867772641,0.47964021989277433
38,0.029514906514022086,0.48003673553466797
39,0.03108176402747631,0.47912383718150003
40,0.028680300753977563,0.4796843145574842
41,0.029394895666175418,0.4795607605150768
42,0.026951483140389126,0.47939265412943705
43,0.025514680823242222,0.4804535135626793
44,0.023323016103219102,0.48018586529152735
45,0.02425278326565469,0.48152919326509747
46,0.02420165941671089,0.48161292501858305
47,0.023955457740359835,0.48153615104300634
48,0.02251087294684516,0.48196753008025034
49,0.02142167988198775,0.48309971179280964
50,0.02287274261039716,0.4836700271282877
51,0.020018421975826775,0.4848993250301906
52,0.019867470418965374,0.4850370617849486
53,0.01899459116436817,0.48567772443805424
54,0.018674062426995347,0.4863917316709246
