epoch,train_loss,valid_loss
1,0.6952978019361142,0.7001996125493731
2,0.6933866054923447,0.6976591263498578
3,0.6934185094303555,0.6956872599465507
4,0.6941172855871695,0.6967697313853672
5,0.6930990417798361,0.6951272743088859
6,0.6927785431897199,0.6966402615819659
7,0.6936047783604374,0.6934421828814915
8,0.6924473268014414,0.6943367719650269
9,0.6922414832644992,0.6933802706854684
10,0.6919933402979815,0.6936122860227313
11,0.691806658550545,0.6929970639092582
12,0.6916334606983043,0.6924422042710441
13,0.6913585640766002,0.6932055609566825
14,0.691143912297708,0.693114195551191
15,0.6904562358502988,0.690054748739515
16,0.6904591299869396,0.6901760527065822
17,0.6903559057800858,0.68796192748206
18,0.6894860665003458,0.6879844069480896
19,0.6899590933764422,0.6899686796324593
20,0.6885284472394873,0.6876224620001656
21,0.6883871047585098,0.6864105207579476
22,0.6879211774578801,0.6853216375623431
23,0.6873125963740878,0.684336074760982
24,0.6862232552634345,0.6848515016692025
25,0.685528247444718,0.6843569193567548
26,0.6850972639189826,0.6834887181009565
27,0.6837905225930391,0.6829180291720799
28,0.6837450906082436,0.6799394403185163
29,0.681784055851124,0.6816553728921073
30,0.6805921947514569,0.6789185404777527
31,0.6790770402661076,0.6788308535303388
32,0.6778504296585366,0.6748964275632586
33,0.6753772166040208,0.6746961644717625
34,0.6744198975739656,0.6712954470089504
35,0.6720471845732795,0.672021746635437
36,0.6681909384550871,0.6698110784803119
37,0.6655628151363797,0.6636376551219395
38,0.662026462731538,0.6644948210035052
39,0.6582348611619737,0.6621382066181728
40,0.6534028053283691,0.6587188243865967
41,0.6484791680618569,0.6558031780379159
42,0.6445092603012368,0.6560548288481576
43,0.640299000121929,0.6513403143201556
44,0.6355074246724447,0.6508046899523053
45,0.6302238239182366,0.648334128516061
46,0.6251911609261124,0.644616574048996
47,0.6205628801275183,0.640299277646201
48,0.616000235080719,0.6396785506180355
49,0.6116482946607802,0.6343188839299339
50,0.6060570897879424,0.6383590017046247
51,0.5997570421960619,0.6339321945394788
52,0.5956855758472726,0.6247294119426182
53,0.5883647369013892,0.6249648417745318
54,0.5833983057075076,0.6185179565634046
55,0.574165717319206,0.6227531347955976
56,0.570068065766935,0.6200528570583889
57,0.5616405131640257,0.6091282367706299
58,0.5539172987143198,0.6122214198112488
59,0.5473298033078512,0.6054231652191707
60,0.5393990554191448,0.6053645483085087
61,0.5310376871515203,0.5996224369321551
62,0.5250483442235876,0.6020121659551348
63,0.5151055742193151,0.5970784255436489
64,0.500902392246105,0.5932190418243408
65,0.49087132127196703,0.5883372809205737
66,0.48014154147218774,0.5857695596558707
67,0.4716181280436339,0.5816850662231445
68,0.46321978723561325,0.5716015015329633
