epoch,train_loss,valid_loss
1,0.6952243469379566,0.6926859532083783
2,0.6940489742490981,0.6929767302104405
3,0.6935428182284037,0.6953889386994498
4,0.692847364478641,0.6979401452200753
5,0.6925324400266012,0.6946481721741813
6,0.6929446789953444,0.6975330710411072
7,0.6919006550753558,0.6984874861580985
8,0.6914072323728491,0.6957345945494515
9,0.6909369274421975,0.6957986354827881
10,0.6909488903151618,0.6957959192139762
11,0.690356605582767,0.6980730550629752
12,0.6901149330315767,0.6960041693278721
