epoch,train_loss,valid_loss
1,0.6965800899046438,0.7056121144975934
2,0.6946152249972025,0.7010194829532078
3,0.6940103769302368,0.699165335723332
4,0.6945351009015683,0.7002357074192592
5,0.6928290261162652,0.6966736572129386
6,0.6924674113591512,0.693021936076028
7,0.6927439570426941,0.6921336480549404
8,0.6924085484610664,0.6938443013599941
9,0.6917165164594297,0.6922334432601929
10,0.6917216490816187,0.6909314393997192
11,0.6911859843466017,0.6913555179323468
12,0.6919296163099783,0.6896222659519741
13,0.6908318974353649,0.6896760293415615
14,0.6920836236741807,0.6910931978906903
15,0.6904735366503397,0.6905603323663984
16,0.6910509754110266,0.6878653253827777
17,0.6905536298398618,0.6871062517166138
18,0.6912846852231909,0.6913714153426034
19,0.689140918078246,0.6863155279840741
20,0.6886658491911711,0.6884753704071045
21,0.6879780623647902,0.6855104906218392
22,0.687006312387961,0.6864598393440247
23,0.686137753504294,0.6860021608216422
24,0.685233023431566,0.6832968252045768
25,0.6845878428883023,0.6845090985298157
26,0.6847907812507065,0.6816700611795697
27,0.6823490968456974,0.681561359337398
28,0.6808890457506533,0.6798141513551984
29,0.6798708659631235,0.6798831054142543
30,0.6785013565310726,0.6757788402693612
31,0.6768585333117733,0.677983820438385
32,0.6739453386377405,0.6733908568109784
33,0.6716604497697618,0.6708488634654454
34,0.6691870623164706,0.6718401823725019
35,0.6665436272267942,0.6651851790291923
36,0.6623631958608274,0.66429945400783
37,0.6592323846287198,0.6633447749274117
38,0.6569085187382169,0.6617017473493304
39,0.6520999228512799,0.6537764668464661
40,0.6473718064802664,0.6557545576776777
41,0.6424097573315656,0.6460196120398385
42,0.6351539514682911,0.6485908882958549
43,0.629355874326494,0.6461420399802071
44,0.6231426066822476,0.6412625014781952
45,0.6170037499180546,0.6353861348969596
46,0.6118672534271523,0.6351081005164555
47,0.6097290328255406,0.6345673756940025
48,0.5984375896277251,0.6301513910293579
49,0.5907062005113672,0.6288305137838636
50,0.5840449156584563,0.6217337931905474
51,0.5741921354223181,0.6252772254603249
52,0.5644306308693356,0.617885057415281
53,0.5584312931255058,0.6150220802852085
54,0.5470602280563779,0.6163612902164459
55,0.5366853453494884,0.6107930030141558
56,0.525692300664054,0.6082830003329686
57,0.5132714719684036,0.6031465104648045
58,0.5021552796717044,0.6030262538364956
59,0.49033879461111846,0.6072096441473279
60,0.47550073155650385,0.5915955560547965
61,0.4607630957055975,0.5971828401088715
62,0.44514966011047363,0.5890172975403922
63,0.4264896876282162,0.5809183461325509
64,0.40957368579175735,0.5786178239754268
65,0.4001906668698346,0.5818766014916557
66,0.3821797293645364,0.5684745609760284
67,0.36896390936992784,0.5651407241821289
68,0.36344127853711444,0.5615537549768176
69,0.3641336322934539,0.5685995050839016
70,0.33396687551780985,0.5602535946028573
71,0.3309967401954863,0.5670755250113351
72,0.31873763711364184,0.5541367913995471
73,0.31207089843573393,0.5492987888199943
74,0.3090354292481034,0.5529019832611084
75,0.2974688565289533,0.5576271095446178
76,0.29025669506302587,0.5411940706627709
77,0.2828727458362226,0.5425467789173126
78,0.27471120600347165,0.5386886362518583
79,0.2675340148033919,0.5391476282051632
80,0.2567441987770575,0.5478256578956332
81,0.2524489760398865,0.5175087345497948
82,0.24372084659558754,0.5397663840225765
83,0.23854680745689957,0.5354568064212799
84,0.22795863421978774,0.5122025694165911
85,0.2235331838881528,0.5017691084316799
86,0.21484269643271411,0.512197460447039
87,0.20474726568769525,0.4949303524834769
88,0.1988185837312981,0.5062784637723651
89,0.19076355187981217,0.4686759540012905
90,0.185088488790724,0.494415283203125
91,0.18289006253083548,0.4956314521176474
92,0.17798625236308133,0.4604563202176775
93,0.17696784215944786,0.49294976251465933
94,0.16974472006162009,0.46561484251703533
95,0.16947263810369703,0.4762688832623618
96,0.16427959198201145,0.45786931259291513
97,0.16346050026240172,0.45895056639398846
98,0.16186716904242834,0.48883342104298727
99,0.15899731163625364,0.45918715425900053
100,0.15977249239329938,0.46681584630693707
101,0.1560648892212797,0.4531831996781485
102,0.15082029749949774,0.4625198649508612
103,0.14765968118552808,0.45874873868056704
104,0.15075769799726982,0.45412194622414453
105,0.14985048356983396,0.4488940622125353
106,0.14421805629023798,0.4908631848437445
107,0.14337258951531517,0.5213056313140052
108,0.14272128569859047,0.46459843324763433
109,0.13895371031981926,0.49610284928764614
110,0.13783279613212304,0.45245846467358725
111,0.1365433015205242,0.5297519841364452
112,0.1314254648707531,0.4755543140428407
113,0.12661296156821428,0.49752822518348694
114,0.12824903511338764,0.5093873334782464
115,0.12549747637024633,0.5208470757518496
116,0.1271698201696078,0.5401302991168839
117,0.12861428437409578,0.5176050215959549
118,0.12416524440050125,0.4603123420051166
119,0.11932234328102183,0.48826877772808075
120,0.1161630650361379,0.4909139669367245
