epoch,train_loss,valid_loss
1,0.747664248501813,0.7940659182412284
2,0.7274986682114778,0.7592463408197675
3,0.7126434401229575,0.7432929958615985
4,0.7060988611645169,0.7259741084916251
5,0.7004746706397446,0.715193373816354
6,0.6976953943570455,0.7095902902739388
7,0.695301702728978,0.7052943536213466
8,0.6950519129082009,0.6977637239864894
9,0.6947188333228782,0.70025577715465
10,0.6928353177176582,0.6933554581233433
11,0.69211302863227,0.6909704974719456
12,0.6918061331466392,0.6890911034175328
13,0.6915943644664906,0.6880570990698678
14,0.6914474346019603,0.6857011147907802
15,0.6918643558466876,0.6842845678329468
16,0.6910966391916629,0.682224954877581
17,0.6910166519659536,0.6838626606123788
18,0.6902758346663581,0.6822694284575326
19,0.6903243881684763,0.6804416690553937
20,0.68966218718776,0.6810122047151838
21,0.6892599088174326,0.6807650923728943
22,0.6890929495846784,0.6820585301944188
23,0.688734648404298,0.6801446505955288
24,0.6884046373543916,0.679730909211295
25,0.6877931312278465,0.678634260381971
26,0.6869588472225048,0.6768268772533962
27,0.6864383816719055,0.6766975522041321
28,0.6866427417154666,0.6770962391580854
29,0.6862368870664526,0.6730170845985413
30,0.6842211330378497,0.674141389983041
31,0.6833233391797101,0.6733121446200779
32,0.6825347079171075,0.6706427506038121
33,0.6812316201351307,0.6712211796215602
34,0.6801391486768369,0.6686822346278599
35,0.6796205860597117,0.6703241297176906
36,0.6785633873056482,0.666932829788753
37,0.674904982248942,0.6661843316895621
38,0.6736671615529943,0.6656646132469177
39,0.6713616759688766,0.6646316817828587
40,0.6682424169999582,0.6651550020490374
41,0.6665468017260233,0.6585479548999241
42,0.6647426199029993,0.6618565831865583
43,0.6576511661211649,0.6561692867960248
44,0.6520999802483453,0.6551506263869149
45,0.647210054927402,0.65092362676348
46,0.640430333437743,0.6498765860285077
47,0.6329881261896204,0.6434414046151298
48,0.6227122037499039,0.6353638427598136
49,0.6102577249209086,0.6273656742913383
50,0.59751722768501,0.6201864991869245
51,0.5856897268030379,0.6119211741856166
52,0.5616589199613642,0.6041067923818316
53,0.5445265151836254,0.6001109949180058
54,0.5239182125639033,0.5935697044645037
55,0.5001946897418411,0.5911606081894466
56,0.48086342546674943,0.5858628749847412
57,0.459530563266189,0.583403446844646
58,0.4427878795950501,0.5822192004748753
59,0.42430946120509394,0.5794849736349923
60,0.411956798699167,0.5846151241234371
61,0.39304910103480023,0.5797275858266013
62,0.37740900836609026,0.5826873140675681
63,0.37202724704036005,0.584709359066827
64,0.34882306887043846,0.5687914107527051
65,0.3395959845295659,0.5807655240808215
66,0.32524732031204084,0.582653454371861
67,0.31106695532798767,0.5676442171846118
68,0.3030666129456626,0.5748424742903028
69,0.2854548874828551,0.5853360976491656
70,0.2755544301536348,0.5838017527546201
71,0.2592236601092197,0.5839918745415551
72,0.2495278357355683,0.5798584116356713
73,0.24015082308539637,0.5843511351517269
74,0.22810821455937844,0.5846789905003139
75,0.21813413997491202,0.5887052842548915
76,0.2059886681812781,0.5873245447874069
77,0.1938387837122988,0.5918259492942265
78,0.19056003154427917,0.59086603139128
79,0.17852130394290994,0.5937864482402802
80,0.17055882099601957,0.5986920935767037
81,0.16565755395977586,0.5929758335862841
82,0.15214581842775698,0.6043088585138321
