epoch,train_loss,valid_loss
1,0.7176561278325541,0.588507490498679
2,0.5330960993413572,0.5424467495509556
3,0.4456528237572423,0.5159548563616616
4,0.3873252095999541,0.4955657550266811
5,0.33347575311307553,0.4831569194793701
6,0.29091033505068886,0.46659638626234873
7,0.2601578086614609,0.45361255747931345
8,0.22963014024275322,0.4424370697566441
9,0.1989397315515412,0.43201680055686403
10,0.19479585549345724,0.4232214944703238
11,0.16567151524402476,0.4148631691932678
12,0.1525403498499482,0.4054992858852659
13,0.13704758689359384,0.39946967363357544
14,0.11931508503578327,0.3927190474101475
15,0.1075441228846709,0.38659773979868206
16,0.10830544845925437,0.3812499631728445
17,0.09909517649147245,0.3771293716771262
18,0.08454861809258107,0.37280483756746563
19,0.0787246457680508,0.36973554108824047
20,0.07550508749705774,0.3658580556511879
21,0.07319775775626854,0.36346939312560217
22,0.06674460749383326,0.3610660157033375
23,0.06376441581933587,0.3585889605539186
24,0.058736014973234246,0.3562345398323877
25,0.05463807533184687,0.3541231538568224
26,0.05063980852288229,0.3529814396585737
27,0.05206120773046105,0.3515189236828259
28,0.04873730925222238,0.34995507448911667
29,0.04477327986171952,0.3480841261999948
30,0.04287211707344762,0.34702647796698977
31,0.04238803167310026,0.3467238800866263
32,0.038746682927012444,0.3454845994710922
33,0.035973844221896596,0.3443707578948566
34,0.03935294736314703,0.343935526907444
35,0.033479420123276885,0.3438126668334007
36,0.032740348812054704,0.34388720457042965
37,0.032802176420335415,0.34395841509103775
38,0.030318524895442858,0.3431747183203697
39,0.02971405556632413,0.3435565786702292
40,0.028732623353048607,0.3430551812052727
41,0.028048811549389804,0.342986138271434
42,0.02682676883759322,0.34279981681278776
43,0.026105122019847233,0.34300670347043444
44,0.025909712883057417,0.34330496191978455
45,0.027269417489016498,0.34382376074790955
46,0.023158891643914912,0.3437674210539886
47,0.02371212446855174,0.3439979617084776
48,0.021650560683122388,0.344744083072458
49,0.022047501609281258,0.34489339164325167
50,0.021698242743258125,0.34516157688839094
51,0.020591947939936763,0.34561234286853243
52,0.02117079730938982,0.34544297627040316
53,0.018446816959314875,0.3456566727587155
54,0.01944739081793361,0.3460836037993431
55,0.01789734098646376,0.3462140107793467
56,0.018751762462434946,0.34652083792856764
57,0.018335276248830336,0.34688729473522734
