epoch,train_loss,valid_loss
1,0.6931872389934681,0.6946811505726406
2,0.6931853228145175,0.6947204896381923
3,0.6931766867637634,0.6947460344859532
4,0.6931747529241774,0.6946702940123421
5,0.6931826538509793,0.6947821804455349
6,0.6931804727624964,0.6948059967585972
7,0.6931726446858159,0.6946244835853577
8,0.6931689271220455,0.6942708236830575
9,0.6931666091636375,0.6942774483135769
10,0.693168975688793,0.6939038719449725
11,0.6931547147256357,0.6935161096709115
12,0.6931507874418188,0.6922263588224139
13,0.6931818679527,0.692664350782122
14,0.6931214089746829,0.6916345187595913
15,0.6930711887500904,0.6901646852493286
16,0.6930396093262566,0.6896518894604274
17,0.6928559276792738,0.6883009501865932
18,0.6925715141826205,0.6860836318561009
19,0.6920407105375219,0.6830122556005206
20,0.691008570017638,0.6804829410144261
21,0.6895408277158384,0.6782202124595642
22,0.6874498084739402,0.6736988084656852
23,0.6862465076976352,0.6712279490062169
24,0.6825038768627025,0.6668177587645394
25,0.6791029793244822,0.6645918829100472
26,0.6740237960109005,0.6628764612334115
27,0.6659845731876515,0.6586549622671944
28,0.657930299087807,0.6528699823788234
29,0.6488874731240449,0.6528150609561375
30,0.6353251889899925,0.6466336931501117
31,0.6240581009123061,0.637189907687051
32,0.6000594872015493,0.6401369060788836
33,0.5883462384895042,0.6332150271960667
34,0.5624998101481685,0.6172850728034973
35,0.5468087019743743,0.609559782913753
36,0.5217452005103782,0.5986654204981667
37,0.4973904843683596,0.5910828709602356
38,0.4716655104248612,0.5830719428403037
39,0.4365959410314207,0.5771533335958209
40,0.40245163992599203,0.5885431170463562
41,0.3863586529537483,0.5783825090953282
42,0.3546854539049996,0.5664074548653194
43,0.32038246371127943,0.525933929852077
44,0.2957750304981514,0.5262207005705152
45,0.28451280626985764,0.5135939206395831
46,0.2535106870863173,0.5461143617119107
47,0.2410127228056943,0.5265369521720069
48,0.21566865538005475,0.5243336622204099
49,0.20378852525243052,0.5017180804695401
50,0.17043866520678555,0.4440069092171533
51,0.16542904824018478,0.4640814002071108
52,0.13672037808983414,0.5049795529672078
53,0.14289731090819394,0.4501119266663279
54,0.10786822176089993,0.4462150739771979
55,0.11396148207562941,0.4340969898871013
56,0.0924452515663924,0.4358760288783482
57,0.09178220094354064,0.4295692614146641
58,0.06663741226549502,0.37045678922108244
59,0.0727741298162275,0.4448459669947624
60,0.08458332551850213,0.4247406055884702
61,0.07406172225320781,0.4197525829076767
62,0.04977104116093229,0.3922302020447595
63,0.04812516806716168,0.4330684883253915
64,0.04556489304673893,0.38938029003994806
65,0.04055438514936854,0.38514673496995655
66,0.043104373229046665,0.34542106251631466
67,0.03233279877652725,0.39370289019175936
68,0.03718217589926941,0.4416942298412323
69,0.025364877000727034,0.4057405133332525
70,0.024092244346522622,0.4017225695507867
71,0.02970373477027924,0.4257870808775936
72,0.02439162838790152,0.3099238271159785
73,0.035337711977599946,0.3856223470398358
74,0.05746968056040781,0.4558498353830406
75,0.03754250739735586,0.40206100578819004
76,0.01800780476036447,0.4119015032691615
77,0.017688835902070557,0.37416574797992197
78,0.014816085566525106,0.43010433071425985
79,0.016382646850413747,0.3043355196714401
80,0.015104374822436107,0.4186444399612291
81,0.026890467955834337,0.2748327372329576
82,0.02237004514231726,0.43674843745040043
83,0.011860201324991606,0.3937540442815849
84,0.01170991107614504,0.4097870646842888
85,0.01111821292175187,0.4002626820334366
86,0.009192481516274038,0.4221512519621423
87,0.008639755490649905,0.4258673781795161
88,0.008614661172032356,0.4059383036302669
89,0.00918788760383096,0.42867327242025305
90,0.007116253944803719,0.4172172482524599
91,0.006762876347811134,0.42399319021829535
92,0.006672116242245668,0.408363288401493
93,0.0070360954721561736,0.4063321276168738
94,0.006856828811578453,0.39764621454690185
95,0.006701348060569553,0.38620864280632566
96,0.006849373604550406,0.3924201482108661
