epoch,train_loss,valid_loss
1,0.7079675418359263,0.7355428167751857
2,0.7016301971894724,0.7268543073109218
3,0.6996321611934238,0.7127958621297564
4,0.695288238701997,0.7089490379605975
5,0.6943784047056127,0.7029948830604553
6,0.6935110070087291,0.6994025026048932
7,0.6927943053068938,0.6986286555017743
8,0.6919733307979725,0.6963388323783875
9,0.6920388650011133,0.6976428627967834
10,0.6907026524896975,0.6931766952787127
11,0.6902250073574208,0.6935686128480094
12,0.6894888966171829,0.6916569641658238
13,0.6894788190170571,0.6898703234536308
14,0.6886549768624483,0.6880502189908709
15,0.6881879523948387,0.6884635772023883
16,0.6879227492544386,0.6894930175372532
17,0.6868826724864818,0.6876852767808097
18,0.6861810507597746,0.683928736618587
19,0.6849143571323819,0.6836866906711033
20,0.6848690289038198,0.6828517913818359
21,0.6831024951404996,0.6842226726668221
22,0.6825023448025739,0.68328629221235
23,0.6812748555783872,0.678879303591592
24,0.6794181355723629,0.6792919891221183
25,0.6779303307886477,0.6776812842914036
26,0.6757428425329702,0.675902281488691
27,0.6742467284202576,0.6755421161651611
28,0.6712711674195749,0.6729064668927874
29,0.6695975109382912,0.6712954299790519
30,0.6662722848079823,0.6676001974514553
31,0.662147616898572,0.6666898046221051
32,0.6579475998878479,0.6640395181519645
33,0.6524681713845994,0.6617610028811863
34,0.649279362625546,0.6616783142089844
35,0.643516374958886,0.6532700061798096
36,0.6374553044637045,0.6551082049097333
37,0.6323715117242601,0.6504175066947937
38,0.6267302985544558,0.6482901232583183
39,0.6225503947999742,0.6475839955466134
40,0.6179139879014757,0.6419549924986703
41,0.6119493113623725,0.6427879418645587
42,0.6038607557614645,0.6369266765458244
43,0.5994169778294034,0.6317320466041565
44,0.5938666264216105,0.6321709666933332
45,0.5884962799372496,0.6296220677239555
46,0.58533818854226,0.6269273502486092
47,0.5822221636772156,0.6231312709195274
48,0.5746880052266298,0.6192623376846313
49,0.5672501071735665,0.6178789011069706
50,0.561424003707038,0.6103809731347221
51,0.5513284592716782,0.6071632589612689
52,0.5443487421230033,0.6101908768926348
53,0.5379810796843635,0.6068527868815831
54,0.5260615172209563,0.5984295776912144
55,0.5281412380713003,0.5886650426047189
56,0.5049876029844638,0.596258819103241
57,0.4933421622823786,0.5909939876624516
58,0.48248185493327955,0.582014628819057
59,0.474887834654914,0.5889388578278678
60,0.4615984459718068,0.5741602821009499
61,0.4443945421112908,0.5783610471657344
62,0.4302733761292917,0.570625262601035
63,0.4140673721278155,0.5653890158448901
64,0.40014890277827225,0.5582594914095742
65,0.38449559664284744,0.5528707930019924
66,0.3692012340934188,0.5531511434486934
67,0.35504237314065296,0.5366772540978023
68,0.33600657571245124,0.5428937758718219
69,0.33223615145241775,0.5234987097127097
70,0.31687427284540953,0.5292304860694068
71,0.3078312873840332,0.5267836685691561
72,0.29673611786630416,0.5227322408131191
73,0.28739183865211626,0.5395086790834155
74,0.2885986825934163,0.5030070883887154
75,0.2678477791724382,0.48579300727163044
