epoch,train_loss,valid_loss
1,0.6935432553291321,0.7004308445113046
2,0.6935025652249655,0.6945695451327732
3,0.6929445200496249,0.6912747366087777
4,0.6927715275022719,0.6881355558122907
5,0.6928037912757309,0.688055123601641
6,0.692217144701216,0.6861777901649475
7,0.6908374737810206,0.6823592271123614
8,0.6909307616728323,0.6807100602558681
9,0.6893392271465726,0.6788030181612287
10,0.6884304991474858,0.6760457924434117
11,0.686234540409512,0.6724257894924709
12,0.6834230533352604,0.6688358528273446
13,0.6807871394687228,0.6665556090218681
14,0.6758550935321384,0.6628297695091793
15,0.6671604602425186,0.6567270159721375
16,0.6575085057152642,0.646468562739236
17,0.6406795382499695,0.6387670125280108
18,0.6177831336303994,0.6354142086846488
19,0.588675406244066,0.6300808255161557
20,0.5609816290714122,0.6294918784073421
21,0.5299474696318308,0.6294107437133789
22,0.498851857803486,0.6394990682601929
23,0.4680326575482333,0.6481606875147138
24,0.43356151326938913,0.6454861802714211
25,0.4046063936418957,0.6591491401195526
26,0.3666415164868037,0.6723212386880603
27,0.33268501250832166,0.7212437774453845
28,0.2993158492501135,0.7847722513335091
29,0.2749593715976786,0.8594535461493901
30,0.24815513524744245,0.9242925047874451
31,0.22752694385471167,1.0140595585107803
32,0.20515159296768684,1.0879122146538325
33,0.19199417448706096,1.1589195025818688
34,0.1736027883986632,1.234585287315505
35,0.15849852175624282,1.3348897354943412
36,0.1431499756872654,1.3837322017976217
