epoch,train_loss,valid_loss
1,0.6766004098786248,0.6157014199665615
2,0.5506611808582589,0.5808929332665035
3,0.4601534262851433,0.5580539277621678
4,0.4015042285124461,0.5360432054315295
5,0.3544197921399717,0.5204089879989624
6,0.30833528384014414,0.5062739423343113
7,0.25766699402420606,0.490821646792548
8,0.23692108359601763,0.48067714061055866
9,0.21722347758434438,0.4710260331630707
10,0.17901435494422913,0.4613038833652224
11,0.17739983289330094,0.45366001980645315
12,0.1538517654494003,0.4471470500741686
13,0.13537728786468506,0.44128031390053885
14,0.1266760014825397,0.43728986595358166
15,0.1150655120059296,0.43150775347437176
16,0.1044228530868336,0.4283062538930348
17,0.09912365012698704,0.424905464053154
18,0.08772534780480244,0.42092902745519367
19,0.08613477329964991,0.419428078191621
20,0.07543298960835845,0.4162961393594742
21,0.0707752075460222,0.4132154222045626
22,0.06862669162176273,0.4109683430620602
23,0.06387671345361957,0.40894203207322527
24,0.060485633573046434,0.40743439325264524
25,0.05612676728654791,0.4061953318970544
26,0.05161581264325866,0.4061015546321869
27,0.05206086334806902,0.4060693745102201
28,0.04883100796076986,0.40536484122276306
29,0.045243549126165884,0.404749510543687
30,0.04579259055080237,0.4033410804612296
31,0.0411275663861522,0.40276680886745453
32,0.03958767342070738,0.4022566441978727
33,0.041155196657335316,0.4016725335802351
34,0.040281317507227264,0.40168572323662893
35,0.0374325301360201,0.4022588442478861
36,0.03411294830342134,0.4020447794880186
37,0.035233191593929576,0.4017319253512791
38,0.03291019003976275,0.4021673819848469
39,0.029353197250101302,0.40208961069583893
40,0.02951348297022007,0.40168152855975287
41,0.03015372805573322,0.40176026948860716
42,0.028735013333735644,0.4025622696748802
43,0.02736604993266088,0.4036304269518171
44,0.02755862005330898,0.40360135052885326
45,0.0263856317916954,0.40358899906277657
46,0.025174771952960227,0.4039599874189922
47,0.02438450870276601,0.4050605994250093
48,0.0227558600405852,0.4061036338763578
