epoch,train_loss,valid_loss
1,0.6933088898658752,0.6894623807498387
2,0.693295975526174,0.6894701804433551
3,0.6932571861479018,0.6893422603607178
4,0.6932582413708722,0.6895326716559274
5,0.6932501814983509,0.689141937664577
6,0.6932590140236748,0.6889292938368661
7,0.6932443336204246,0.6893396036965507
8,0.6932443269976863,0.6893095629555839
9,0.6932498636069121,0.6889206852231707
10,0.6932399736510383,0.6885719129017421
11,0.6932168227654917,0.6888430629457746
12,0.6932315097914802,0.688712843826839
13,0.6932073500421312,0.6886922461645943
14,0.6931638739727162,0.6884240763528007
15,0.6931084725591872,0.6884249023028782
16,0.6930405585854141,0.6884053860391889
17,0.6929927291693511,0.6880570990698678
18,0.6924993881472835,0.6888853141239711
19,0.6919233578222769,0.6872944576399667
20,0.6912603422447487,0.6866289292063031
21,0.6901429979889481,0.6875754594802856
22,0.6888425063203882,0.6845690011978149
23,0.6871482398774889,0.6820717453956604
24,0.6852715810139974,0.6815003071512494
25,0.6829546336774472,0.6819122518811908
26,0.6806019677056206,0.6714380553790501
27,0.6784535138695328,0.6707633904048375
28,0.6734886765480042,0.6668637990951538
29,0.6673480338520474,0.667402344090598
30,0.6614967584609985,0.6618463397026062
31,0.6523026868149087,0.65654798916408
32,0.6554202724386144,0.6601304411888123
33,0.643752811131654,0.6594345143863133
34,0.6338557247762326,0.6598846784659794
35,0.6194999284214444,0.6596645201955523
36,0.597874813609653,0.6549581629889352
37,0.5837842071497882,0.6433474336351667
38,0.5645570909535443,0.6420060907091413
39,0.53678756069254,0.627528863293784
40,0.5279629020779221,0.6246875311647143
41,0.5107202408490358,0.6168103303228106
42,0.47771056051607486,0.6075986538614545
43,0.4502212217560521,0.6020033572401319
44,0.4239039112020422,0.5951999638761792
45,0.3920581572585636,0.5975170774119241
46,0.3624023497104645,0.5860604260648999
47,0.34082892813064436,0.6129442368234906
48,0.3440930247306824,0.6115322474922452
49,0.30874059983977564,0.6284868717193604
50,0.2794483458554303,0.6201179453304836
51,0.24815566037540082,0.62198035631861
52,0.23299249979080977,0.6105515637568065
53,0.2197431985426832,0.6809865268213409
54,0.1902157305567353,0.605972517813955
55,0.19931837143721404,0.648376960839544
56,0.19542593784906245,0.6408516338893345
57,0.1863436668559357,0.6502050363591739
58,0.1639975623952018,0.6625429397182805
59,0.1480923630297184,0.6158957300441605
60,0.11745773918098873,0.6453398051006454
61,0.10797734931111336,0.670758802975927
