epoch,train_loss,valid_loss
1,0.7594490117496915,0.6785531767777034
2,0.7393314374817742,0.6742848328181675
3,0.7180772688653734,0.6744996735027858
4,0.7049277733873438,0.6766291260719299
5,0.7009450749114707,0.6839379327637809
6,0.6953157208583973,0.6831755893571037
7,0.6931345308268512,0.6843695640563965
8,0.6913741517949987,0.6870183944702148
9,0.6930702461136712,0.6907934716769627
10,0.6914688525376497,0.6853895017078945
11,0.6902683200659575,0.6890632254736764
12,0.6885350368641041,0.6879505515098572
13,0.6883486443095737,0.6836284824780056
14,0.6876427067650689,0.6825545259884426
15,0.6876193152533637,0.6845513241631644
16,0.688132005709189,0.6792585849761963
17,0.6860922928209658,0.6835545216287885
