epoch,train_loss,valid_loss
1,0.693265230567367,0.6901055404118129
2,0.6932983023148996,0.6903565355709621
3,0.6932756216437729,0.6898078833307538
4,0.6932523559640955,0.6899496402059283
5,0.6932605946505511,0.6902459859848022
6,0.6932485037379794,0.6902983784675598
7,0.6932633210111547,0.6904890026365008
8,0.6932463932920385,0.6904420937810626
9,0.6932427022192214,0.6904969470841544
10,0.6932422474578575,0.6911704540252686
11,0.6932410575725414,0.6917702300207955
12,0.6932357969107451,0.6914441755839756
13,0.6932490688783152,0.6896918671471732
14,0.6932254279101336,0.6899475029536656
15,0.6932521329985725,0.6906358769961766
16,0.693199650005058,0.6903797813824245
17,0.6931869608384592,0.6908522077969143
18,0.6931536021055998,0.6930572731154305
19,0.6931132630065635,0.6911010571888515
20,0.6930557754304674,0.6920997330120632
21,0.6928773809362341,0.6929589935711452
22,0.6925348816094575,0.6925255315644401
23,0.6918142327555904,0.694301187992096
24,0.690822508600023,0.6960103852408273
25,0.6897860125259117,0.6931622198649815
26,0.6881254734816374,0.7001708320208958
27,0.6859897220576251,0.6965064576693943
28,0.6834621252837004,0.7016490186963763
