epoch,train_loss,valid_loss
1,0.6729187810862506,0.6495799762862069
2,0.6215624919644108,0.638685805456979
3,0.5913287820639433,0.6250385812350682
4,0.5506839078885538,0.611589137996946
5,0.5272696923326563,0.5915210034166064
6,0.5019997082374714,0.5753824668271201
7,0.4721346409232528,0.5687981758798871
8,0.45784379486684446,0.552895086152213
9,0.4299068848292033,0.5459427620683398
10,0.4127335614628262,0.5356368294784001
11,0.4031527682586952,0.5278372423989433
12,0.37804609371556175,0.5411902240344456
13,0.3673988911840651,0.5195041511740003
14,0.3488703778496495,0.5084934873240334
15,0.33884983426994747,0.5115461732660022
16,0.31584052244822186,0.5262637393815177
17,0.3064318497975667,0.5016359218529293
18,0.29072965681552887,0.47919690183230806
19,0.28173017336262596,0.4769232102802822
20,0.2626583647948724,0.4717098708663668
21,0.25550156114278016,0.47218125632831026
22,0.24413496531822063,0.46338110310690744
23,0.22704839099336555,0.4445904642343521
24,0.2216222181364342,0.43957063129970003
25,0.21396602910977822,0.43485053522246225
26,0.20225779712200165,0.44252469284193857
27,0.19282254963009446,0.43265049372400555
28,0.18493079366507353,0.43667199994836536
29,0.17563849604792064,0.42074632006032125
30,0.16835533220458915,0.41711111792496275
31,0.15987305536314292,0.4129172627414976
32,0.15409214905014745,0.4053748675755092
33,0.14578872863893155,0.408657899924687
34,0.13867249781334842,0.3999927682535989
35,0.128948577300266,0.39813681159700665
36,0.1234054794466054,0.40073779225349426
37,0.11374376038158382,0.4005754270723888
38,0.10149576984069965,0.3927414395979473
39,0.09198829007369501,0.3782730145113809
40,0.08096481514749704,0.3811153322458267
41,0.07222990595080235,0.3816133365035057
42,0.06016557008303978,0.37736065472875324
43,0.0523574101842112,0.3694373220205307
44,0.04413345780361582,0.37210664259535925
45,0.038841336896574055,0.37033843036208836
46,0.03339948470669764,0.3664168912385191
47,0.029239937766558595,0.36419870012572836
48,0.025230623436746775,0.3652895449527672
49,0.021526022952187945,0.3627596838133676
50,0.019768913621427835,0.3616992751402514
51,0.016454477622001258,0.36103724368980955
52,0.015796874339381855,0.36013451857226236
53,0.014628795492980216,0.361341546688761
54,0.01352164804659508,0.35935621336102486
55,0.011516398629518572,0.3599274741219623
56,0.011238651712321572,0.35647090018859934
57,0.01018558899630551,0.35736231399433954
58,0.00978588985486163,0.3608564926045282
59,0.008956878790976825,0.357414432402168
60,0.008432826717142705,0.3565817664244345
61,0.008104906572649876,0.35618347195642336
62,0.007702438057296806,0.3544031147445951
63,0.007277060662292772,0.35546676136021105
64,0.006774550424543796,0.3533980769238302
65,0.006269167936234562,0.35373818927577566
66,0.006022895893288983,0.3512111561638968
67,0.005593996201814325,0.35212236855711254
68,0.0053161316792722105,0.35274864121207167
69,0.005292835654000993,0.3541585272178054
70,0.005351315881987965,0.35257270599582363
71,0.005130759750803311,0.35431021358817816
72,0.004868120860515369,0.35296227490263327
73,0.004532376338762266,0.3526263338114534
74,0.004350384981888864,0.3525063803951655
75,0.004220412052408965,0.35278297681361437
76,0.003960826589415471,0.35365922443036524
77,0.003861453108213566,0.35193587679948124
78,0.003813879685131488,0.3545001529689346
79,0.003729652527167841,0.35253628423171385
80,0.003650122451492482,0.3536096191299813
81,0.003533693530631286,0.35293092685086386
