epoch,train_loss,valid_loss
1,0.7079675418359263,0.7355428167751857
2,0.7016301971894724,0.7268543073109218
3,0.6996321611934238,0.7127958621297564
4,0.695288238701997,0.7089490379605975
5,0.6943784047056127,0.7029948830604553
6,0.6935110070087291,0.6994025026048932
7,0.6927943053068938,0.6986286555017743
8,0.6919733307979725,0.6963388323783875
9,0.6920388650011133,0.6976428627967834
10,0.6907026524896975,0.6931766952787127
11,0.6902250073574208,0.6935686128480094
12,0.6894888966171829,0.6916569641658238
13,0.6894788190170571,0.6898703234536308
14,0.6886549768624483,0.6880502189908709
15,0.6881879523948387,0.6884635772023883
16,0.6879227492544386,0.6894930175372532
17,0.6868826724864818,0.6876852767808097
18,0.6861810507597746,0.683928736618587
19,0.6849143571323819,0.6836866906711033
20,0.6848690289038198,0.6828517913818359
21,0.6831024951404996,0.6842226726668221
22,0.6825023448025739,0.68328629221235
23,0.6812748555783872,0.678879303591592
24,0.6794181355723629,0.6792919891221183
25,0.6779303307886477,0.6776812842914036
26,0.6757428425329702,0.675902281488691
27,0.6742467284202576,0.6755421161651611
28,0.6712711674195749,0.6729064668927874
29,0.6695975109382912,0.6712954299790519
30,0.6662722848079823,0.6676001974514553
31,0.662147616898572,0.6666898046221051
32,0.6579475998878479,0.6640395181519645
33,0.6524681713845994,0.6617610028811863
34,0.649279362625546,0.6616783142089844
35,0.643516374958886,0.6532700061798096
36,0.6374553044637045,0.6551082049097333
37,0.6323715117242601,0.6504175066947937
38,0.6267302985544558,0.6482901232583183
39,0.6225503947999742,0.6475839955466134
40,0.6179139879014757,0.6419549924986703
41,0.6119493113623725,0.6427879418645587
42,0.6038607557614645,0.6369266765458244
43,0.5994169778294034,0.6317320466041565
44,0.5938666264216105,0.6321709666933332
45,0.5884962799372496,0.6296220677239555
46,0.58533818854226,0.6269273502486092
47,0.5822221636772156,0.6231312709195274
48,0.5746880052266298,0.6192623376846313
49,0.5672501071735665,0.6178789011069706
50,0.561424003707038,0.6103809731347221
51,0.5513284592716782,0.6071632589612689
52,0.5443487421230033,0.6101908768926348
53,0.5379810796843635,0.6068527868815831
54,0.5260615172209563,0.5984295776912144
55,0.5281412380713003,0.5886650426047189
56,0.5049876029844638,0.596258819103241
57,0.4933421622823786,0.5909939876624516
58,0.48248185493327955,0.582014628819057
59,0.474887834654914,0.5889388578278678
60,0.4615984459718068,0.5741602821009499
61,0.4443945421112908,0.5783610471657344
62,0.4302733761292917,0.570625262601035
63,0.4140673721278155,0.5653890158448901
64,0.40014890277827225,0.5582594914095742
65,0.38449559664284744,0.5528707930019924
66,0.3692012340934188,0.5531511434486934
67,0.35504237314065296,0.5366772540978023
68,0.33600657571245124,0.5428937758718219
69,0.33223615145241775,0.5234987097127097
70,0.31687427284540953,0.5292304860694068
71,0.3078312873840332,0.5267836685691561
72,0.29673611786630416,0.5227322408131191
73,0.28739183865211626,0.5395086790834155
74,0.2885986825934163,0.5030070883887154
75,0.2678477791724382,0.48579300727163044
76,0.25606871203139975,0.49125160915510996
77,0.24259735036779334,0.507819652557373
78,0.23409466555824987,0.46898413981710163
79,0.2332247859901852,0.5110962263175419
80,0.2287449985742569,0.4778921114546912
81,0.21253166485715796,0.4531334148985999
82,0.20981894599066842,0.45986763494355337
83,0.2079056137137943,0.4563643421445574
84,0.20102022919389936,0.44980295641081675
85,0.1955373347909362,0.4612232616969517
86,0.1943463401661979,0.44997772787298473
87,0.19149971118679754,0.48793227331978933
88,0.1850831718356521,0.4589948590312685
89,0.18337852093908522,0.4769734186785562
90,0.1796496218001401,0.45431567302771975
91,0.18084106649513598,0.44907354031290325
92,0.17033130868717475,0.45485990813800264
93,0.17053768976970954,0.46456476194517954
94,0.17119281876970222,0.4523407838174275
95,0.17081346224855493,0.44582593866756987
96,0.1609265211003798,0.46509402990341187
97,0.15674803985489738,0.4756876996585301
98,0.15783016411242662,0.46327326340334757
99,0.16058053931704275,0.4967785264764513
100,0.1554364768995179,0.4681634498494012
101,0.15449755528458842,0.47783551684447695
102,0.15747278570025056,0.4803686333554132
103,0.14669086204634774,0.4450765571423939
104,0.1473590279067004,0.480093138558524
105,0.14429573521569924,0.45728046340601786
106,0.14154842882244675,0.44773414731025696
107,0.14953964176001372,0.4782173889023917
108,0.14151983570169518,0.4522808130298342
109,0.138217026160823,0.45039778309209005
110,0.13793506059381697,0.4445913923638208
111,0.13593732841588832,0.4551010472433908
112,0.13307795314877122,0.4498555851834161
113,0.1326826670103603,0.44745511029447826
114,0.12924166741194548,0.4474087527820042
115,0.12918904340929455,0.48325579932757784
116,0.12670019020636877,0.4730298476559775
117,0.12484144529810658,0.45216671909604755
118,0.12367617449274769,0.45621663864169804
119,0.12070298029316796,0.46642333056245533
120,0.11793743625835136,0.43210941020931515
121,0.11734278444890622,0.46220904269388746
122,0.11804633173677656,0.4303801634481975
123,0.11633017217671429,0.43364012241363525
124,0.11524163628066028,0.43968524251665386
125,0.11403646678836257,0.47800635333572117
126,0.10807596091870908,0.4194493868521282
127,0.10858756331381975,0.42113216540643145
128,0.10364776766962475,0.40940419903823305
129,0.10033646115550289,0.453604485307421
130,0.09530155609051387,0.4176692526255335
131,0.09226171672344208,0.39742171445063185
132,0.08859776843477178,0.3920841632144792
133,0.08807796708963535,0.37094783037900925
134,0.08013464344872369,0.4202137440443039
135,0.08101623753706615,0.3755999058485031
136,0.07661169049916444,0.40936775878071785
137,0.0777253761059708,0.3848980005298342
138,0.07226585514015621,0.423562228679657
139,0.07239702702672393,0.397621854607548
140,0.07237187910962987,0.4347113658274923
141,0.07371244910690519,0.44975568673440386
142,0.07098095353554797,0.36703415534326006
143,0.06987125095393923,0.3811623661645821
144,0.06852516462957417,0.36603485899312155
