epoch,train_loss,valid_loss
1,0.6823683513535393,0.6701503310884748
2,0.6557874039367393,0.6541008949279785
3,0.6286556897339998,0.6404207689421517
4,0.5985936047854247,0.620733950819288
5,0.5720894899633195,0.6146895289421082
6,0.5576538609133826,0.6066434298242841
7,0.5448364372606631,0.5957500892026084
8,0.5064716007974412,0.5811329696859632
9,0.49229738778538173,0.5773187875747681
10,0.47715440061357284,0.56934683237757
11,0.4503063482266885,0.5707684244428363
12,0.44786713520685834,0.5670248951230731
13,0.41360673197993525,0.555849300963538
14,0.3866153237996278,0.5550170583384377
15,0.37127312631518755,0.5453312056405204
16,0.35198780011247705,0.5378507886614118
17,0.3341019407466606,0.526022385273661
18,0.3157045791546504,0.5187582522630692
19,0.30113646001727495,0.5127361608403069
20,0.2848880644197817,0.5097322804587228
21,0.2759523684227908,0.5012991428375244
22,0.2705149987229594,0.4871615043708256
23,0.24747417756804713,0.493378330554281
24,0.22979993152397651,0.48471024206706453
25,0.21214120807471099,0.48477149435452055
26,0.20184652562494632,0.4750485249928066
27,0.18782703909609053,0.4660079223769052
28,0.17673689071778897,0.46066091848271234
29,0.16410853382613924,0.4560602924653462
30,0.15351058101212536,0.45694336720875334
31,0.14198342076054327,0.4514207733528955
32,0.12988515556962402,0.43814383127859663
33,0.11700885370373726,0.45076793857983183
34,0.1101883137943568,0.4382955016834395
35,0.09989577090298687,0.42173437561307636
36,0.08744476873565603,0.424262988780226
37,0.07534042400894342,0.41889355331659317
38,0.0669947365919749,0.40763644661222187
39,0.059900623504762295,0.40822122246026993
40,0.05169334924883313,0.410107111292226
41,0.04593434198587029,0.4029951829995428
42,0.04179212816611484,0.40285672194191385
43,0.03780287862927825,0.39329456058996065
44,0.03318807206771992,0.4063478096255234
45,0.030926338224499313,0.4036958475730249
46,0.02758761295289905,0.39652257199798313
47,0.02519386727362871,0.39900079209889683
48,0.023081916660346365,0.4044250856552805
49,0.02071717357331956,0.3995319482471262
50,0.018557457356817193,0.40220746318144457
51,0.016542915668752458,0.3942322773592813
52,0.01580814420487042,0.40070439635642935
53,0.015230859802277,0.39848353660532404
54,0.01379718610809909,0.4039748384218131
55,0.012387549642611432,0.3968327375394957
56,0.01204127240581093,0.402957714295813
57,0.010846088933585971,0.4018304656658854
58,0.010278820905282541,0.401359584448593
