epoch,train_loss,valid_loss
1,0.7101633692229236,0.7066274072442736
2,0.5654338520986063,0.6631247188363757
3,0.4777831181331917,0.6334653965064457
4,0.40467158180695995,0.6088661977222988
5,0.3560068662519808,0.5885887529168811
6,0.3118968920575248,0.5706703364849091
7,0.2725087166936309,0.5562989073140281
8,0.2424936322150407,0.5423555587019239
9,0.21548096725234278,0.5305028770651136
10,0.18632062331393914,0.5192430147102901
11,0.16971493953907932,0.5113041528633663
12,0.1517796748214298,0.50699268920081
13,0.13677134116490683,0.5016334397452218
14,0.12395797476724342,0.4943589653287615
15,0.1178822820937192,0.4888622058289392
16,0.10402343229011253,0.48445346525737215
17,0.0957326900075983,0.4807001267160688
18,0.08862519415992277,0.477896477494921
19,0.08572954022222096,0.47349204548767637
20,0.08046640041801664,0.47051628146852764
21,0.07151666780312856,0.46898801411901203
22,0.06943484947637275,0.46525126695632935
23,0.06962214051573365,0.4640343870435442
24,0.06218211711556823,0.45945305270808084
25,0.05767653813516652,0.4583112597465515
26,0.05203593743068201,0.45697127069745747
27,0.05108736027722006,0.45600480692727224
28,0.04765782284515875,0.45436238816806246
29,0.045917563830260875,0.4533140914780753
30,0.046809830254426706,0.45300818979740143
31,0.04358986330529054,0.4509872389691217
32,0.04000897505493076,0.45128983897822245
33,0.03783860609487251,0.4500219396182469
34,0.037725246200958885,0.4498450926371983
35,0.03728899325209635,0.44972521385976244
36,0.03483239285371922,0.44935358102832523
37,0.03213364603342833,0.4486740678548813
38,0.034038137092634486,0.4478516248720033
39,0.03135424134907899,0.4470644178135054
40,0.03077976329735032,0.44685787494693485
41,0.029107626596534694,0.44741122850349974
42,0.02728748769947776,0.44674795333828243
43,0.028529673883760417,0.4471489723239626
44,0.025538833328971156,0.44684673632894245
45,0.026910187676548958,0.44662074744701385
46,0.025805423657099407,0.448268643447331
47,0.023707040689057775,0.4490927553602627
48,0.02465275433604364,0.4483712390065193
49,0.022452793463512703,0.4483669378927776
50,0.02278860137556438,0.448764192206519
51,0.022574955149105302,0.4497926863176482
52,0.020792732187719258,0.44912380405834745
53,0.019898704115163396,0.44990854391029905
54,0.02138911560177803,0.44993279448577334
55,0.020139319270297332,0.4507584550551006
56,0.020084700581652147,0.4513877545084272
57,0.018294821665794762,0.4515291750431061
58,0.01839942864521786,0.45266985041754587
59,0.017609372872997214,0.45241005080086844
60,0.018019038424999627,0.45301863976887297
