epoch,train_loss,valid_loss
1,0.693947140817289,0.7028515764645168
2,0.6932856683377866,0.7007840871810913
3,0.6931138237317404,0.6993255359785897
4,0.6920598612891303,0.6982537593160357
5,0.691896778565866,0.6966164708137512
6,0.6931735144721137,0.6956017187663487
7,0.6900334556897482,0.6941217013767788
8,0.6888776267016375,0.6926774467740741
9,0.6877611367790787,0.6914277417319161
10,0.6876359339113589,0.6892425758498055
11,0.686948886624089,0.6891160096440997
12,0.685950376369335,0.6873443126678467
13,0.6838663595694082,0.6856553384235927
14,0.6846641544942502,0.6834593330110822
15,0.681618039254789,0.6815590262413025
16,0.6794895463519626,0.6801655888557434
17,0.6789777610037062,0.6781822528157916
18,0.6757256234133685,0.6770891547203064
19,0.673274936499419,0.6746430141585213
20,0.6689136911321569,0.6700155053819928
21,0.6670871288688095,0.6689040831157139
22,0.6636287834909227,0.6647891402244568
23,0.6612242857615153,0.662620314529964
24,0.6583661238352457,0.657581056867327
25,0.6524145779786287,0.6527342626026699
26,0.6503556282431991,0.6475626187665122
27,0.6438504060109457,0.6421862670353481
28,0.6388005746735467,0.6359884057726178
29,0.6303715573416816,0.6284319332667759
30,0.6260816918479072,0.620458722114563
31,0.6188319369598672,0.6114991562707084
32,0.6084265532316985,0.604426920413971
33,0.5977004656085262,0.5920452986444745
34,0.5855583084954156,0.58452621953828
35,0.5768058940216347,0.5746023612362998
36,0.5669635225225378,0.5648346798760551
37,0.5519537440052739,0.5558309427329472
38,0.5448697595684616,0.5485856703349522
39,0.5278702289969833,0.5399560630321503
40,0.5135023053045626,0.5327530716146741
41,0.4979335544285951,0.525215574673244
42,0.4832589504895387,0.5193278065749577
43,0.46582499698356344,0.5122350858790534
44,0.4471412753617322,0.5066896059683391
45,0.4298969054663623,0.5010793805122375
46,0.4097501265781897,0.4963250479527882
47,0.4001850529953285,0.4923881100756781
48,0.36920111378033954,0.48946538886853624
49,0.3599277999666002,0.48600858982120243
50,0.3376482830003456,0.48321869117873056
51,0.3235205676820543,0.48002811308418003
52,0.3031324076431769,0.47987473011016846
53,0.2876739314308873,0.4791489339300564
54,0.28562364644474453,0.4795042361531939
55,0.26271507806248134,0.47848202501024517
56,0.2531756962890978,0.4796082132628986
57,0.23692245257121544,0.48190465729151455
58,0.2216055746431704,0.4841556314911161
59,0.21243665946854484,0.4889387610767569
60,0.18304201739805717,0.48812616829361233
61,0.18608296110674186,0.49313351458736826
62,0.18285576861213754,0.4963808384324823
63,0.1652066035679093,0.5021041477365153
64,0.14658405617983253,0.5041895540697234
65,0.15576965196265113,0.5107071410332408
66,0.1306020792711664,0.5168904175183603
67,0.1265764599321065,0.5258953906595707
68,0.1177899590520947,0.5332856465663228
69,0.11195391168196996,0.5427615698426962
70,0.09384386655357149,0.5497863266084876
